Unnamed: 0,v,w,offset,textblob_sentiment,bert_sentiment,text,chapter,sentence_id
1510,Morgoth,Eönwë,252985,0.4,UNDEFINED,"And the two Silmarils which remained to Morgoth were taken from his crown, and they shone unsullied beneath the sky; and Eönwë took them, and guarded them.",,3551
1511,Maedhros,Maglor,253393,0.0,UNDEFINED,"But Maedhros and Maglor would not hearken, and they prepared, though now with weariness and loathing, to attempt in despair the fulfilment of their oath; for they would have given battle for the Silmarils, were they withheld, even against the victorious host of Valinor, even though they stood alone against all the world.",,3555
1512,Eönwë,Morgoth,253455,0.1,UNDEFINED,"And they sent a message therefore to Eönwë, bidding him yield up now those jewels which of old Fëanor their father made and Morgoth stole from him.",,3556
1513,Eönwë,Dior,253569,0.1171428571428571,UNDEFINED,"But Eönwë answered that the right to the work of their father, which the sons of Fëanor formerly possessed, had now perished, because of their many and merciless deeds, being blinded by their oath, and most of all because of their slaying of Dior and the assault upon the Havens.",,3557
1514,Valinor,Maedhros,253671,0.4,UNDEFINED,"The light of the Silmarils should go now into the West, whence it came in the beginning; and to Valinor must Maedhros and Maglor return, and there abide the judgement of the Valar, by whose decree alone would Eönwë yield the jewels from his charge.",,3558
1515,Valinor,Maglor,253671,0.4,UNDEFINED,"The light of the Silmarils should go now into the West, whence it came in the beginning; and to Valinor must Maedhros and Maglor return, and there abide the judgement of the Valar, by whose decree alone would Eönwë yield the jewels from his charge.",,3558
1516,Valinor,the Valar,253671,0.4,UNDEFINED,"The light of the Silmarils should go now into the West, whence it came in the beginning; and to Valinor must Maedhros and Maglor return, and there abide the judgement of the Valar, by whose decree alone would Eönwë yield the jewels from his charge.",,3558
1517,Valinor,Eönwë,253671,0.4,UNDEFINED,"The light of the Silmarils should go now into the West, whence it came in the beginning; and to Valinor must Maedhros and Maglor return, and there abide the judgement of the Valar, by whose decree alone would Eönwë yield the jewels from his charge.",,3558
1518,Maedhros,Maglor,253671,0.4,UNDEFINED,"The light of the Silmarils should go now into the West, whence it came in the beginning; and to Valinor must Maedhros and Maglor return, and there abide the judgement of the Valar, by whose decree alone would Eönwë yield the jewels from his charge.",,3558
1519,Maedhros,the Valar,253671,0.4,UNDEFINED,"The light of the Silmarils should go now into the West, whence it came in the beginning; and to Valinor must Maedhros and Maglor return, and there abide the judgement of the Valar, by whose decree alone would Eönwë yield the jewels from his charge.",,3558
1520,Maedhros,Eönwë,253671,0.4,UNDEFINED,"The light of the Silmarils should go now into the West, whence it came in the beginning; and to Valinor must Maedhros and Maglor return, and there abide the judgement of the Valar, by whose decree alone would Eönwë yield the jewels from his charge.",,3558
1521,Maglor,the Valar,253671,0.4,UNDEFINED,"The light of the Silmarils should go now into the West, whence it came in the beginning; and to Valinor must Maedhros and Maglor return, and there abide the judgement of the Valar, by whose decree alone would Eönwë yield the jewels from his charge.",,3558
1522,Maglor,Eönwë,253671,0.4,UNDEFINED,"The light of the Silmarils should go now into the West, whence it came in the beginning; and to Valinor must Maedhros and Maglor return, and there abide the judgement of the Valar, by whose decree alone would Eönwë yield the jewels from his charge.",,3558
1523,the Valar,Eönwë,253671,0.4,UNDEFINED,"The light of the Silmarils should go now into the West, whence it came in the beginning; and to Valinor must Maedhros and Maglor return, and there abide the judgement of the Valar, by whose decree alone would Eönwë yield the jewels from his charge.",,3558
1524,Maedhros,the Valar,253933,-0.2,UNDEFINED,"But Maedhros answered that if they returned to Aman but the favour of the Valar were withheld from them, then their oath would still remain, but its fulfilment be beyond all hope; and he said: 'Who can tell to what dreadful doom we shall come, if we disobey the Powers in their own land, or purpose ever to bring war again into their holy realm?'",,3560
1525,Maglor,Varda,254047,0.0,UNDEFINED,"Yet Maglor still held back, saying: 'If Manwë and Varda themselves deny the fulfilment of an oath to which we named them in witness, is it not made void?'  And Maedhros answered: 'But how shall our voices reach to Ilúvatar beyond the Circles of the World?",,3561
1526,Maglor,Maedhros,254047,0.0,UNDEFINED,"Yet Maglor still held back, saying: 'If Manwë and Varda themselves deny the fulfilment of an oath to which we named them in witness, is it not made void?'  And Maedhros answered: 'But how shall our voices reach to Ilúvatar beyond the Circles of the World?",,3561
1527,Varda,Maedhros,254047,0.0,UNDEFINED,"Yet Maglor still held back, saying: 'If Manwë and Varda themselves deny the fulfilment of an oath to which we named them in witness, is it not made void?'  And Maedhros answered: 'But how shall our voices reach to Ilúvatar beyond the Circles of the World?",,3561
1528,Maedhros,Eönwë,254609,0.2857142857142857,UNDEFINED,"But the jewel burned the hand of Maedhros in pain unbearable; and he perceived that it was as Eönwë had said, and that his right thereto had become void, and that the oath was vain.",,3570
1529,the Vanyar,Morgoth,255137,0.1333333333333333,UNDEFINED,"And the Vanyar returned beneath their white banners, and were borne in triumph to Valinor; but their joy in victory was diminished, for they returned without the Silmarils from Morgoth's crown, and they knew that those jewels could not be found or brought together again unless the world be broken and remade.",,3575
1530,the Valar,the Teleri,255277,-0.15,UNDEFINED,"They were admitted again to the love of Manwë and the pardon of the Valar; and the Teleri forgave their ancient grief, and the curse was laid to rest.",,3577
1531,Círdan,Galadriel,255407,0.0,UNDEFINED,"Among those were Círdan the Shipwright, and Celeborn of Doriath, with Galadriel his wife, who alone remained of those who led the Noldor to exile in Beleriand.",,3579
1532,Círdan,the Noldor,255407,0.0,UNDEFINED,"Among those were Círdan the Shipwright, and Celeborn of Doriath, with Galadriel his wife, who alone remained of those who led the Noldor to exile in Beleriand.",,3579
1533,Galadriel,the Noldor,255407,0.0,UNDEFINED,"Among those were Círdan the Shipwright, and Celeborn of Doriath, with Galadriel his wife, who alone remained of those who led the Noldor to exile in Beleriand.",,3579
1534,Elves,Elros,255505,0.16,UNDEFINED,"In Middle-earth dwelt also Gil-galad the High King, and with him was Elrond Half-elven, who chose, as was granted to him, to be numbered among the Eldar; but Elros his brother chose to abide with Men.",,3580
1535,Elwing,Dior,255639,0.0,UNDEFINED,"And from these brethren alone has come among Men the blood of the Firstborn and a strain of the spirits divine that were before Arda; for they were the sons of Elwing, Dior's daughter, Lúthien's son, child of Thingol and Melian; and Eärendil their father was the son of Idril Celebrindal, Turgon's daughter of Gondolin.",,3581
1536,Elwing,Lúthien,255639,0.0,UNDEFINED,"And from these brethren alone has come among Men the blood of the Firstborn and a strain of the spirits divine that were before Arda; for they were the sons of Elwing, Dior's daughter, Lúthien's son, child of Thingol and Melian; and Eärendil their father was the son of Idril Celebrindal, Turgon's daughter of Gondolin.",,3581
1537,Elwing,Thingol,255639,0.0,UNDEFINED,"And from these brethren alone has come among Men the blood of the Firstborn and a strain of the spirits divine that were before Arda; for they were the sons of Elwing, Dior's daughter, Lúthien's son, child of Thingol and Melian; and Eärendil their father was the son of Idril Celebrindal, Turgon's daughter of Gondolin.",,3581
1538,Elwing,Melian,255639,0.0,UNDEFINED,"And from these brethren alone has come among Men the blood of the Firstborn and a strain of the spirits divine that were before Arda; for they were the sons of Elwing, Dior's daughter, Lúthien's son, child of Thingol and Melian; and Eärendil their father was the son of Idril Celebrindal, Turgon's daughter of Gondolin.",,3581
1539,Elwing,Idril,255639,0.0,UNDEFINED,"And from these brethren alone has come among Men the blood of the Firstborn and a strain of the spirits divine that were before Arda; for they were the sons of Elwing, Dior's daughter, Lúthien's son, child of Thingol and Melian; and Eärendil their father was the son of Idril Celebrindal, Turgon's daughter of Gondolin.",,3581
1540,Elwing,Turgon,255639,0.0,UNDEFINED,"And from these brethren alone has come among Men the blood of the Firstborn and a strain of the spirits divine that were before Arda; for they were the sons of Elwing, Dior's daughter, Lúthien's son, child of Thingol and Melian; and Eärendil their father was the son of Idril Celebrindal, Turgon's daughter of Gondolin.",,3581
1541,Dior,Lúthien,255639,0.0,UNDEFINED,"And from these brethren alone has come among Men the blood of the Firstborn and a strain of the spirits divine that were before Arda; for they were the sons of Elwing, Dior's daughter, Lúthien's son, child of Thingol and Melian; and Eärendil their father was the son of Idril Celebrindal, Turgon's daughter of Gondolin.",,3581
1542,Dior,Thingol,255639,0.0,UNDEFINED,"And from these brethren alone has come among Men the blood of the Firstborn and a strain of the spirits divine that were before Arda; for they were the sons of Elwing, Dior's daughter, Lúthien's son, child of Thingol and Melian; and Eärendil their father was the son of Idril Celebrindal, Turgon's daughter of Gondolin.",,3581
1543,Dior,Melian,255639,0.0,UNDEFINED,"And from these brethren alone has come among Men the blood of the Firstborn and a strain of the spirits divine that were before Arda; for they were the sons of Elwing, Dior's daughter, Lúthien's son, child of Thingol and Melian; and Eärendil their father was the son of Idril Celebrindal, Turgon's daughter of Gondolin.",,3581
1544,Dior,Idril,255639,0.0,UNDEFINED,"And from these brethren alone has come among Men the blood of the Firstborn and a strain of the spirits divine that were before Arda; for they were the sons of Elwing, Dior's daughter, Lúthien's son, child of Thingol and Melian; and Eärendil their father was the son of Idril Celebrindal, Turgon's daughter of Gondolin.",,3581
1545,Dior,Turgon,255639,0.0,UNDEFINED,"And from these brethren alone has come among Men the blood of the Firstborn and a strain of the spirits divine that were before Arda; for they were the sons of Elwing, Dior's daughter, Lúthien's son, child of Thingol and Melian; and Eärendil their father was the son of Idril Celebrindal, Turgon's daughter of Gondolin.",,3581
1546,Lúthien,Thingol,255639,0.0,UNDEFINED,"And from these brethren alone has come among Men the blood of the Firstborn and a strain of the spirits divine that were before Arda; for they were the sons of Elwing, Dior's daughter, Lúthien's son, child of Thingol and Melian; and Eärendil their father was the son of Idril Celebrindal, Turgon's daughter of Gondolin.",,3581
1547,Lúthien,Melian,255639,0.0,UNDEFINED,"And from these brethren alone has come among Men the blood of the Firstborn and a strain of the spirits divine that were before Arda; for they were the sons of Elwing, Dior's daughter, Lúthien's son, child of Thingol and Melian; and Eärendil their father was the son of Idril Celebrindal, Turgon's daughter of Gondolin.",,3581
1548,Lúthien,Idril,255639,0.0,UNDEFINED,"And from these brethren alone has come among Men the blood of the Firstborn and a strain of the spirits divine that were before Arda; for they were the sons of Elwing, Dior's daughter, Lúthien's son, child of Thingol and Melian; and Eärendil their father was the son of Idril Celebrindal, Turgon's daughter of Gondolin.",,3581
1549,Lúthien,Turgon,255639,0.0,UNDEFINED,"And from these brethren alone has come among Men the blood of the Firstborn and a strain of the spirits divine that were before Arda; for they were the sons of Elwing, Dior's daughter, Lúthien's son, child of Thingol and Melian; and Eärendil their father was the son of Idril Celebrindal, Turgon's daughter of Gondolin.",,3581
1550,Thingol,Melian,255639,0.0,UNDEFINED,"And from these brethren alone has come among Men the blood of the Firstborn and a strain of the spirits divine that were before Arda; for they were the sons of Elwing, Dior's daughter, Lúthien's son, child of Thingol and Melian; and Eärendil their father was the son of Idril Celebrindal, Turgon's daughter of Gondolin.",,3581
1551,Thingol,Idril,255639,0.0,UNDEFINED,"And from these brethren alone has come among Men the blood of the Firstborn and a strain of the spirits divine that were before Arda; for they were the sons of Elwing, Dior's daughter, Lúthien's son, child of Thingol and Melian; and Eärendil their father was the son of Idril Celebrindal, Turgon's daughter of Gondolin.",,3581
1552,Thingol,Turgon,255639,0.0,UNDEFINED,"And from these brethren alone has come among Men the blood of the Firstborn and a strain of the spirits divine that were before Arda; for they were the sons of Elwing, Dior's daughter, Lúthien's son, child of Thingol and Melian; and Eärendil their father was the son of Idril Celebrindal, Turgon's daughter of Gondolin.",,3581
1553,Melian,Idril,255639,0.0,UNDEFINED,"And from these brethren alone has come among Men the blood of the Firstborn and a strain of the spirits divine that were before Arda; for they were the sons of Elwing, Dior's daughter, Lúthien's son, child of Thingol and Melian; and Eärendil their father was the son of Idril Celebrindal, Turgon's daughter of Gondolin.",,3581
1554,Melian,Turgon,255639,0.0,UNDEFINED,"And from these brethren alone has come among Men the blood of the Firstborn and a strain of the spirits divine that were before Arda; for they were the sons of Elwing, Dior's daughter, Lúthien's son, child of Thingol and Melian; and Eärendil their father was the son of Idril Celebrindal, Turgon's daughter of Gondolin.",,3581
1555,Idril,Turgon,255639,0.0,UNDEFINED,"And from these brethren alone has come among Men the blood of the Firstborn and a strain of the spirits divine that were before Arda; for they were the sons of Elwing, Dior's daughter, Lúthien's son, child of Thingol and Melian; and Eärendil their father was the son of Idril Celebrindal, Turgon's daughter of Gondolin.",,3581
1556,Morgoth,Eärendil,255731,0.0,UNDEFINED,"But Morgoth himself the Valar thrust through the Door of Night beyond the Walls of the World, into the Timeless Void; and a guard is set for ever on those walls, and Eärendil keeps watch upon the ramparts of the sky.",,3582
1557,Melkor,Melkor,255859,-0.0125,UNDEFINED,"Yet the lies that Melkor, the mighty and accursed, Morgoth Bauglir, the Power of Terror and of Hate, sowed in the hearts of Elves and Men are a seed that does not die and cannot be destroyed; and ever and anon it sprouts anew, and will bear dark fruit even unto the latest days.",,3583
1558,Melkor,Elves,255859,-0.0125,UNDEFINED,"Yet the lies that Melkor, the mighty and accursed, Morgoth Bauglir, the Power of Terror and of Hate, sowed in the hearts of Elves and Men are a seed that does not die and cannot be destroyed; and ever and anon it sprouts anew, and will bear dark fruit even unto the latest days.",,3583
1559,Melkor,Elves,255859,-0.0125,UNDEFINED,"Yet the lies that Melkor, the mighty and accursed, Morgoth Bauglir, the Power of Terror and of Hate, sowed in the hearts of Elves and Men are a seed that does not die and cannot be destroyed; and ever and anon it sprouts anew, and will bear dark fruit even unto the latest days.",,3583
1560,Elves,Morgoth,256373,0.8,UNDEFINED,"The Edain these were named in the Sindarin tongue; and they became friends and allies of the Eldar, and did deeds of great valour in the war against Morgoth.",,3590
1561,Morgoth,Valinor,256561,0.175,UNDEFINED,"Of them was sprung, upon the side of his fathers, Bright Eärendil; and in the Lay of Eärendil it is told how at the last, when the victory of Morgoth was almost complete, he built his ship Vingilot, that Men called Rothinzil, and voyaged upon the unsailed seas, seeking ever for Valinor; for he desired to speak before the Powers on behalf of the Two Kindreds, that the Valar might have pity on them and send them help in their uttermost need.",,3591
1562,Morgoth,the Edain,256741,0.225,UNDEFINED,"In the Great Battle when at last Morgoth was overthrown and Thangorodrim was broken, the Edain alone of the kindreds of Men fought for the Valar, whereas many others fought for Morgoth.",,3594
1563,Morgoth,the Valar,256741,0.225,UNDEFINED,"In the Great Battle when at last Morgoth was overthrown and Thangorodrim was broken, the Edain alone of the kindreds of Men fought for the Valar, whereas many others fought for Morgoth.",,3594
1564,the Edain,the Valar,256741,0.225,UNDEFINED,"In the Great Battle when at last Morgoth was overthrown and Thangorodrim was broken, the Edain alone of the kindreds of Men fought for the Valar, whereas many others fought for Morgoth.",,3594
1565,the Valar,Morgoth,256849,-0.1,UNDEFINED,"And after the victory of the Lords of the West those of the evil Men who were not destroyed fled back into the east, where many of their race were still wandering in the unharvested lands, wild and lawless, refusing alike the summons of the Valar and of Morgoth.",,3595
1566,Ossë,Aulë,257731,0.8,UNDEFINED,"It was raised by Ossë out of the depths of the Great Water, and it was established by Aulë and enriched by Yavanna; and the Eldar brought thither flowers and fountains out of Tol Eressëa.",,3608
1567,Ossë,Elves,257731,0.8,UNDEFINED,"It was raised by Ossë out of the depths of the Great Water, and it was established by Aulë and enriched by Yavanna; and the Eldar brought thither flowers and fountains out of Tol Eressëa.",,3608
1568,Aulë,Elves,257731,0.8,UNDEFINED,"It was raised by Ossë out of the depths of the Great Water, and it was established by Aulë and enriched by Yavanna; and the Eldar brought thither flowers and fountains out of Tol Eressëa.",,3608
1569,Elros,Eärendil,258849,-0.0208333333333333,UNDEFINED,"At the feet of the mountain were built the tombs of the Kings, and hard by upon a hill was Armenelos, fairest of cities, and there stood the tower and the citadel that was raised by Elros son of Eärendil, whom the Valar appointed to be the first King of the Dúnedain.",,3621
1570,Elros,the Valar,258849,-0.0208333333333333,UNDEFINED,"At the feet of the mountain were built the tombs of the Kings, and hard by upon a hill was Armenelos, fairest of cities, and there stood the tower and the citadel that was raised by Elros son of Eärendil, whom the Valar appointed to be the first King of the Dúnedain.",,3621
1571,Eärendil,the Valar,258849,-0.0208333333333333,UNDEFINED,"At the feet of the mountain were built the tombs of the Kings, and hard by upon a hill was Armenelos, fairest of cities, and there stood the tower and the citadel that was raised by Elros son of Eärendil, whom the Valar appointed to be the first King of the Dúnedain.",,3621
1572,Elros,Elrond,258937,0.0,UNDEFINED,"Now Elros and Elrond his brother were descended from the Three Houses of the Edain, but in part also both from the Eldar and the Maiar; for Idril of Gondolin and Lúthien daughter of Melian were their fore-mothers.",,3622
1573,Elros,the Edain,258937,0.0,UNDEFINED,"Now Elros and Elrond his brother were descended from the Three Houses of the Edain, but in part also both from the Eldar and the Maiar; for Idril of Gondolin and Lúthien daughter of Melian were their fore-mothers.",,3622
1574,Elros,Elves,258937,0.0,UNDEFINED,"Now Elros and Elrond his brother were descended from the Three Houses of the Edain, but in part also both from the Eldar and the Maiar; for Idril of Gondolin and Lúthien daughter of Melian were their fore-mothers.",,3622
1575,Elros,Melian,258937,0.0,UNDEFINED,"Now Elros and Elrond his brother were descended from the Three Houses of the Edain, but in part also both from the Eldar and the Maiar; for Idril of Gondolin and Lúthien daughter of Melian were their fore-mothers.",,3622
1576,Elrond,the Edain,258937,0.0,UNDEFINED,"Now Elros and Elrond his brother were descended from the Three Houses of the Edain, but in part also both from the Eldar and the Maiar; for Idril of Gondolin and Lúthien daughter of Melian were their fore-mothers.",,3622
1577,Elrond,Elves,258937,0.0,UNDEFINED,"Now Elros and Elrond his brother were descended from the Three Houses of the Edain, but in part also both from the Eldar and the Maiar; for Idril of Gondolin and Lúthien daughter of Melian were their fore-mothers.",,3622
1578,Elrond,Melian,258937,0.0,UNDEFINED,"Now Elros and Elrond his brother were descended from the Three Houses of the Edain, but in part also both from the Eldar and the Maiar; for Idril of Gondolin and Lúthien daughter of Melian were their fore-mothers.",,3622
1579,the Edain,Elves,258937,0.0,UNDEFINED,"Now Elros and Elrond his brother were descended from the Three Houses of the Edain, but in part also both from the Eldar and the Maiar; for Idril of Gondolin and Lúthien daughter of Melian were their fore-mothers.",,3622
1580,the Edain,Melian,258937,0.0,UNDEFINED,"Now Elros and Elrond his brother were descended from the Three Houses of the Edain, but in part also both from the Eldar and the Maiar; for Idril of Gondolin and Lúthien daughter of Melian were their fore-mothers.",,3622
1581,Elves,Melian,258937,0.0,UNDEFINED,"Now Elros and Elrond his brother were descended from the Three Houses of the Edain, but in part also both from the Eldar and the Maiar; for Idril of Gondolin and Lúthien daughter of Melian were their fore-mothers.",,3622
1582,Elrond,Elves,259085,0.0,UNDEFINED,"And Elrond chose to remain with the Firstborn, and to him the life of the Firstborn was granted.",,3624
1583,Elros,the Númenóreans,259243,0.0,UNDEFINED,"But Elros lived five hundred years, and ruled the Númenóreans four hundred years and ten.",,3626
1584,the Dúnedain,Elves,259337,0.4,UNDEFINED,"Thus the years passed, and while Middle-earth went backward and light and wisdom faded, the Dúnedain dwelt under the protection of the Valar and in the friendship of the Eldar, and they increased in stature both of mind and body.",,3627
1585,the Valar,Elves,260075,0.45,UNDEFINED,"But the design of Manwë was that the Númenóreans should not be tempted to seek for the Blessed Realm, nor desire to overpass the limits set to their bliss, becoming enamoured of the immortality of the Valar and the Eldar and the lands where all things endure.",,3634
1586,Ilúvatar,the Valar,260167,0.0,UNDEFINED,"For in those days Valinor still remained in the world visible, and there Ilúvatar permitted the Valar to maintain upon Earth an abiding place, a memorial of that which might have been if Morgoth had not cast his shadow on the world.",,3635
1587,Ilúvatar,Morgoth,260167,0.0,UNDEFINED,"For in those days Valinor still remained in the world visible, and there Ilúvatar permitted the Valar to maintain upon Earth an abiding place, a memorial of that which might have been if Morgoth had not cast his shadow on the world.",,3635
1588,the Valar,Morgoth,260167,0.0,UNDEFINED,"For in those days Valinor still remained in the world visible, and there Ilúvatar permitted the Valar to maintain upon Earth an abiding place, a memorial of that which might have been if Morgoth had not cast his shadow on the world.",,3635
1589,the Valar,the Dúnedain,261683,-0.0166666666666666,UNDEFINED,"For though the Valar had rewarded the Dúnedain with long life, they could not take from them the weariness of the world that comes at last, and they died, even their kings of the seed of Eärendil; and the span of their lives was brief in the eyes of the Eldar.",,3653
1590,the Valar,Elves,261683,-0.0166666666666666,UNDEFINED,"For though the Valar had rewarded the Dúnedain with long life, they could not take from them the weariness of the world that comes at last, and they died, even their kings of the seed of Eärendil; and the span of their lives was brief in the eyes of the Eldar.",,3653
1591,the Dúnedain,Elves,261683,-0.0166666666666666,UNDEFINED,"For though the Valar had rewarded the Dúnedain with long life, they could not take from them the weariness of the world that comes at last, and they died, even their kings of the seed of Eärendil; and the span of their lives was brief in the eyes of the Eldar.",,3653
1592,the Valar,Ilúvatar,262721,0.0,UNDEFINED,Nor can the Valar take away the gifts of Ilúvatar.,,3670
1593,the Númenóreans,the Valar,263051,-0.3,UNDEFINED,"""  And the Númenóreans answered: 'Why should we not envy the Valar, or even the least of the Deathless?",,3678
1594,Ilúvatar,the Valar,263203,0.0,UNDEFINED,"Then the Messengers said: 'Indeed the mind of Ilúvatar concerning you is not known to the Valar, and he has not revealed all things that are to come.",,3681
1596,Elves,the Valar,264415,0.65,UNDEFINED,"On the one hand was the greater party, and they were called the King's Men, and they grew proud and were estranged from the Eldar and the Valar.",,3697
1597,Elros,Elves,264537,0.0694444444444444,UNDEFINED,"And on the other hand was the lesser party, and they were called the Elendili, the Elf-friends; for though they remained loyal indeed to the King and the House of Elros, they wished to keep the friendship of the Eldar, and they hearkened to the counsel of the Lords of the West.",,3698
1598,the Valar,Elves,265877,-0.4,UNDEFINED,"And Sauron hated the Númenóreans, because of the deeds of their fathers and their ancient alliance with the Elves and allegiance to the Valar; nor did he forget the aid that Tar-Minastir had rendered to Gil-galad of old, in that time when the One Ring was forged and there was war between Sauron and the Elves in Eriador.",,3714
1599,the Valar,Elros,266483,-0.5,UNDEFINED,"Yet hi the Scroll of Kings the name Herunúmen was inscribed in the High-elven speech, because of ancient custom, which the kings feared to break utterly, lest evil befall Now this title seemed to the Faithful over-proud, being the title of the Valar; and their hearts were sorely tried between their loyalty to the House of Elros and their reverence of the appointed Powers.",,3721
1600,Elves,the Valar,267281,0.5,UNDEFINED,Yet also from the beginning they bore especial love to the Eldar and reverence for the Valar; and as the Shadow grew they aided the Faithful as they could.,,3731
1601,Míriel,the Númenóreans,268671,0.1428571428571428,UNDEFINED,"He had no son, but a daughter only, whom he named Míriel in the Elven-tongue; and to her now by right and the laws of the Númenóreans came the sceptre.",,3750
1602,Ar-Pharazôn,the Valar,271157,-0.4,UNDEFINED,"And Ar-Pharazôn said: 'Who is the Lord of the Darkness?'  Then behind locked doors Sauron spoke to the King, and he lied, saying: 'It is he whose name is not now spoken; for the Valar have deceived you concerning him, putting forward the name of Eru, a phantom devised in the folly of their hearts, seeking to enchain Men in servitude to themselves.",,3780
1603,Ar-Pharazôn,Melkor,271379,0.0214285714285714,UNDEFINED,"Then Ar-Pharazôn the King turned back to the worship of the Dark, and of Melkor the Lord thereof, at first in secret, but ere long openly and in the face of his people; and they for the most part followed him.",,3783
1604,Amandil,Elendil,271545,-0.45,UNDEFINED,"The chief among them, to whom they looked for leading and courage in evil days, was Amandil, councillor of the King, and his son Elendil, whose sons were Isildur and Anárion, then young men by the reckoning of Númenor.",,3785
1605,Amandil,Elendil,271629,0.8,UNDEFINED,"Amandil and Elendil were great ship-captains; and they were of the line of Elros Tar-Minyatur, though not of the ruling house to whom belonged the crown and the throne in the city of Armenelos.",,3786
1606,Elves,the Valar,272239,-0.4,UNDEFINED,Thus in his folly he who now hated the Eldar and the Valar vainly clung to the shadow of the old allegiance of Númenor.,,3795
1607,Ar-Pharazôn,Morgoth,274405,-0.4,UNDEFINED,"Thus Ar-Pharazôn, King of the Land of the Star, grew to the mightiest tyrant that had yet been in the world since the reign of Morgoth, though in truth Sauron ruled all from behind the throne.",,3820
1608,Ar-Pharazôn,Manwë,274859,0.2016666666666666,UNDEFINED,"And though, doubtless, the gift of life unending is not for all, but only for such as are worthy, being men of might and pride and great lineage, yet against all Justice is it done that this gift, which is his due, should be withheld from the King of Bangs, Ar-Pharazôn, mightiest of the sons of Earth, to whom Manwë alone can be compared, if even he.",,3825
1609,Eärendil,the Valar,275325,0.1,UNDEFINED,"Therefore I am minded to try that counsel which our forefather Eärendil took of old, to sail into the West, be there ban or no, and to speak to the Valar, even to Manwë himself, if may be, and beseech his aid ere all is lost.'",,3831
1610,Eärendil,Manwë,275325,0.1,UNDEFINED,"Therefore I am minded to try that counsel which our forefather Eärendil took of old, to sail into the West, be there ban or no, and to speak to the Valar, even to Manwë himself, if may be, and beseech his aid ere all is lost.'",,3831
1611,the Valar,Manwë,275325,0.1,UNDEFINED,"Therefore I am minded to try that counsel which our forefather Eärendil took of old, to sail into the West, be there ban or no, and to speak to the Valar, even to Manwë himself, if may be, and beseech his aid ere all is lost.'",,3831
1612,Manwë,Amandil,275461,0.0,UNDEFINED,"'If I thought that Manwë needed such a messenger,' said Amandil, I would betray the King.",,3834
1613,Elves,Nimloth,276979,0.3999999999999999,UNDEFINED,"And Seven Stones they had, the gift of the Eldar; but in the ship of Isildur was guarded the young tree, the scion of Nimloth the Fair.",,3857
1615,Ar-Pharazôn,the Númenóreans,279145,0.4,UNDEFINED,"But the fleets of Ar-Pharazôn came up out of the deeps of the sea and encompassed Avallónë and all the isle of Eressëa, and the Eldar mourned, for the light of the setting sun was cut off by the cloud of the Númenóreans.",,3894
1617,Manwë,Ilúvatar,279485,-0.1555555555555555,UNDEFINED,"Then Manwë upon the Mountain called upon Ilúvatar, and for that time the Valar laid down their government of Arda.",,3900
1620,Ilúvatar,Valinor,280071,0.1343434343434343,UNDEFINED,"For Ilúvatar cast back the Great Seas west of Middle-earth, and the Empty Lands east of it, and new lands and new seas were made; and the world was diminished, for Valinor and Eressëa were taken from it into the realm of hidden things.",,3908
1621,Amandil,Valinor,280545,0.0,UNDEFINED,"But whether or no it were that Amandil came indeed to Valinor and Manwë hearkened to his prayer, by grace of the Valar Elendil and his sons and their people were spared from the ruin of that day.",,3913
1622,Amandil,Manwë,280545,0.0,UNDEFINED,"But whether or no it were that Amandil came indeed to Valinor and Manwë hearkened to his prayer, by grace of the Valar Elendil and his sons and their people were spared from the ruin of that day.",,3913
1623,Valinor,Manwë,280545,0.0,UNDEFINED,"But whether or no it were that Amandil came indeed to Valinor and Manwë hearkened to his prayer, by grace of the Valar Elendil and his sons and their people were spared from the ruin of that day.",,3913
1624,Ar-Pharazôn,the Edain,281697,0.4222222222222222,UNDEFINED,"And Sauron, sitting in his black seat in the midst of the Temple, had laughed when he heard the trumpets of Ar-Pharazôn sounding for battle; and again he had laughed when he heard the thunder of the storm; and a third time, even as he laughed at his own thought, thinking what he would do now in the world, being rid of the Edain for ever, he was taken in the midst of his mirth, and his seat and his temple fell into the abyss.",,3924
1627,Morgoth,Eönwë,283743,-0.2333333333333333,UNDEFINED,"When Thangorodrim was broken and Morgoth overthrown, Sauron put on his fair hue again and did obeisance to Eönwë the herald of Manwë, and abjured all his evil deeds.",,3945
1628,Morgoth,Manwë,283743,-0.2333333333333333,UNDEFINED,"When Thangorodrim was broken and Morgoth overthrown, Sauron put on his fair hue again and did obeisance to Eönwë the herald of Manwë, and abjured all his evil deeds.",,3945
1629,Eönwë,Manwë,283743,-0.2333333333333333,UNDEFINED,"When Thangorodrim was broken and Morgoth overthrown, Sauron put on his fair hue again and did obeisance to Eönwë the herald of Manwë, and abjured all his evil deeds.",,3945
1630,Eönwë,Manwë,283899,0.6,UNDEFINED,"But it was not within the power of Eönwë to pardon those of his own order, and he commanded Sauron to return to Aman and there receive the judgement of Manwë.",,3947
1631,Eönwë,Morgoth,284059,-0.2841666666666665,UNDEFINED,"Therefore when Eönwë departed he hid himself in Middle-earth; and he fell back into evil, for the bonds that Morgoth bad laid upon him were very strong.",,3949
