Unnamed: 0,v,w,offset,textblob_sentiment,bert_sentiment,text,chapter,sentence_id
379,Kili,Bard,227555,-0.18,UNDEFINED,"I would rather old Smaug had been left with all the wretched treasure, than that these vile creatures should get it, and poor old Bombur, and Balin and Fili and Kili and all the rest come to a bad end; and Bard too, and the Lake-men and the merry elves.", The Clouds Burst,5393
380,Bilbo,Thorin,228881,0.0,UNDEFINED,"""It's me, Bilbo Baggins, companion of Thorin!""", The Return Journey When,5443
381,Bilbo,Gandalf,229287,-0.0652777777777778,UNDEFINED,"It was not long before Bilbo was set down before a tent in Dale; and there stood Gandalf, with his arm in a sling.", The Return Journey When,5456
382,Gandalf,Bilbo,229351,0.7,UNDEFINED,"When Gandalf saw Bilbo, he was delighted.", The Return Journey When,5458
383,the Eagles,Gandalf,231585,0.55,UNDEFINED,"""Where are the Eagles?"" he asked Gandalf that evening, as he lay wrapped in many warm blankets.", The Return Journey When,5517
384,Thorin,Bard,231887,0.0,UNDEFINED,"They buried Thorin deep beneath the Mountain, and Bard laid the Arkenstone upon his breast.", The Return Journey When,5526
385,Fili,Kili,232195,0.0,UNDEFINED,"Fili and Kili had fallen defending him with shield and body, for he was their mother's elder brother.", The Return Journey When,5534
386,Balin,Dwalin,232325,0.0,UNDEFINED,"There was, of course, no longer any question of dividing the hoard in such shares as had been planned, to Balin and Dwalin, and Dori and Nori and Ori, and Oin and Gloin, and Bifur and Bofur and Bombur-or to Bilbo.", The Return Journey When,5536
387,Balin,Dori,232325,0.0,UNDEFINED,"There was, of course, no longer any question of dividing the hoard in such shares as had been planned, to Balin and Dwalin, and Dori and Nori and Ori, and Oin and Gloin, and Bifur and Bofur and Bombur-or to Bilbo.", The Return Journey When,5536
388,Balin,Nori,232325,0.0,UNDEFINED,"There was, of course, no longer any question of dividing the hoard in such shares as had been planned, to Balin and Dwalin, and Dori and Nori and Ori, and Oin and Gloin, and Bifur and Bofur and Bombur-or to Bilbo.", The Return Journey When,5536
389,Balin,Oin,232325,0.0,UNDEFINED,"There was, of course, no longer any question of dividing the hoard in such shares as had been planned, to Balin and Dwalin, and Dori and Nori and Ori, and Oin and Gloin, and Bifur and Bofur and Bombur-or to Bilbo.", The Return Journey When,5536
390,Balin,Gloin,232325,0.0,UNDEFINED,"There was, of course, no longer any question of dividing the hoard in such shares as had been planned, to Balin and Dwalin, and Dori and Nori and Ori, and Oin and Gloin, and Bifur and Bofur and Bombur-or to Bilbo.", The Return Journey When,5536
391,Balin,Bifur,232325,0.0,UNDEFINED,"There was, of course, no longer any question of dividing the hoard in such shares as had been planned, to Balin and Dwalin, and Dori and Nori and Ori, and Oin and Gloin, and Bifur and Bofur and Bombur-or to Bilbo.", The Return Journey When,5536
392,Balin,Bilbo,232325,0.0,UNDEFINED,"There was, of course, no longer any question of dividing the hoard in such shares as had been planned, to Balin and Dwalin, and Dori and Nori and Ori, and Oin and Gloin, and Bifur and Bofur and Bombur-or to Bilbo.", The Return Journey When,5536
393,Dwalin,Dori,232325,0.0,UNDEFINED,"There was, of course, no longer any question of dividing the hoard in such shares as had been planned, to Balin and Dwalin, and Dori and Nori and Ori, and Oin and Gloin, and Bifur and Bofur and Bombur-or to Bilbo.", The Return Journey When,5536
394,Dwalin,Nori,232325,0.0,UNDEFINED,"There was, of course, no longer any question of dividing the hoard in such shares as had been planned, to Balin and Dwalin, and Dori and Nori and Ori, and Oin and Gloin, and Bifur and Bofur and Bombur-or to Bilbo.", The Return Journey When,5536
395,Dwalin,Oin,232325,0.0,UNDEFINED,"There was, of course, no longer any question of dividing the hoard in such shares as had been planned, to Balin and Dwalin, and Dori and Nori and Ori, and Oin and Gloin, and Bifur and Bofur and Bombur-or to Bilbo.", The Return Journey When,5536
396,Dwalin,Gloin,232325,0.0,UNDEFINED,"There was, of course, no longer any question of dividing the hoard in such shares as had been planned, to Balin and Dwalin, and Dori and Nori and Ori, and Oin and Gloin, and Bifur and Bofur and Bombur-or to Bilbo.", The Return Journey When,5536
397,Dwalin,Bifur,232325,0.0,UNDEFINED,"There was, of course, no longer any question of dividing the hoard in such shares as had been planned, to Balin and Dwalin, and Dori and Nori and Ori, and Oin and Gloin, and Bifur and Bofur and Bombur-or to Bilbo.", The Return Journey When,5536
398,Dwalin,Bilbo,232325,0.0,UNDEFINED,"There was, of course, no longer any question of dividing the hoard in such shares as had been planned, to Balin and Dwalin, and Dori and Nori and Ori, and Oin and Gloin, and Bifur and Bofur and Bombur-or to Bilbo.", The Return Journey When,5536
399,Dori,Nori,232325,0.0,UNDEFINED,"There was, of course, no longer any question of dividing the hoard in such shares as had been planned, to Balin and Dwalin, and Dori and Nori and Ori, and Oin and Gloin, and Bifur and Bofur and Bombur-or to Bilbo.", The Return Journey When,5536
400,Dori,Oin,232325,0.0,UNDEFINED,"There was, of course, no longer any question of dividing the hoard in such shares as had been planned, to Balin and Dwalin, and Dori and Nori and Ori, and Oin and Gloin, and Bifur and Bofur and Bombur-or to Bilbo.", The Return Journey When,5536
401,Dori,Gloin,232325,0.0,UNDEFINED,"There was, of course, no longer any question of dividing the hoard in such shares as had been planned, to Balin and Dwalin, and Dori and Nori and Ori, and Oin and Gloin, and Bifur and Bofur and Bombur-or to Bilbo.", The Return Journey When,5536
402,Dori,Bifur,232325,0.0,UNDEFINED,"There was, of course, no longer any question of dividing the hoard in such shares as had been planned, to Balin and Dwalin, and Dori and Nori and Ori, and Oin and Gloin, and Bifur and Bofur and Bombur-or to Bilbo.", The Return Journey When,5536
403,Dori,Bilbo,232325,0.0,UNDEFINED,"There was, of course, no longer any question of dividing the hoard in such shares as had been planned, to Balin and Dwalin, and Dori and Nori and Ori, and Oin and Gloin, and Bifur and Bofur and Bombur-or to Bilbo.", The Return Journey When,5536
404,Nori,Oin,232325,0.0,UNDEFINED,"There was, of course, no longer any question of dividing the hoard in such shares as had been planned, to Balin and Dwalin, and Dori and Nori and Ori, and Oin and Gloin, and Bifur and Bofur and Bombur-or to Bilbo.", The Return Journey When,5536
405,Nori,Gloin,232325,0.0,UNDEFINED,"There was, of course, no longer any question of dividing the hoard in such shares as had been planned, to Balin and Dwalin, and Dori and Nori and Ori, and Oin and Gloin, and Bifur and Bofur and Bombur-or to Bilbo.", The Return Journey When,5536
406,Nori,Bifur,232325,0.0,UNDEFINED,"There was, of course, no longer any question of dividing the hoard in such shares as had been planned, to Balin and Dwalin, and Dori and Nori and Ori, and Oin and Gloin, and Bifur and Bofur and Bombur-or to Bilbo.", The Return Journey When,5536
407,Nori,Bilbo,232325,0.0,UNDEFINED,"There was, of course, no longer any question of dividing the hoard in such shares as had been planned, to Balin and Dwalin, and Dori and Nori and Ori, and Oin and Gloin, and Bifur and Bofur and Bombur-or to Bilbo.", The Return Journey When,5536
408,Oin,Gloin,232325,0.0,UNDEFINED,"There was, of course, no longer any question of dividing the hoard in such shares as had been planned, to Balin and Dwalin, and Dori and Nori and Ori, and Oin and Gloin, and Bifur and Bofur and Bombur-or to Bilbo.", The Return Journey When,5536
409,Oin,Bifur,232325,0.0,UNDEFINED,"There was, of course, no longer any question of dividing the hoard in such shares as had been planned, to Balin and Dwalin, and Dori and Nori and Ori, and Oin and Gloin, and Bifur and Bofur and Bombur-or to Bilbo.", The Return Journey When,5536
410,Oin,Bilbo,232325,0.0,UNDEFINED,"There was, of course, no longer any question of dividing the hoard in such shares as had been planned, to Balin and Dwalin, and Dori and Nori and Ori, and Oin and Gloin, and Bifur and Bofur and Bombur-or to Bilbo.", The Return Journey When,5536
411,Gloin,Bifur,232325,0.0,UNDEFINED,"There was, of course, no longer any question of dividing the hoard in such shares as had been planned, to Balin and Dwalin, and Dori and Nori and Ori, and Oin and Gloin, and Bifur and Bofur and Bombur-or to Bilbo.", The Return Journey When,5536
412,Gloin,Bilbo,232325,0.0,UNDEFINED,"There was, of course, no longer any question of dividing the hoard in such shares as had been planned, to Balin and Dwalin, and Dori and Nori and Ori, and Oin and Gloin, and Bifur and Bofur and Bombur-or to Bilbo.", The Return Journey When,5536
413,Bifur,Bilbo,232325,0.0,UNDEFINED,"There was, of course, no longer any question of dividing the hoard in such shares as had been planned, to Balin and Dwalin, and Dori and Nori and Ori, and Oin and Gloin, and Bifur and Bofur and Bombur-or to Bilbo.", The Return Journey When,5536
414,Bard,Dain,232421,-0.2,UNDEFINED,"Yet a fourteenth share of all the silver and gold, wrought and unwrought, was given up to Bard; for Dain said: ""We will honour the agreement of the dead, and he has now the Arkenstone in his keeping.""", The Return Journey When,5537
415,Girion,Dain,232557,0.3999999999999999,UNDEFINED,"To the Elvenking he gave the emeralds of Girion, such jewels as he most loved, which Dain had restored to him.", The Return Journey When,5540
416,Dwalin,Dori,233097,0.0,UNDEFINED,"he said; ""and farewell, Dwalin; and farewell Dori, Nori, Ori, Oin, Gloin, Bifur, Bofur, and Bombur!", The Return Journey When,5553
417,Dwalin,Gloin,233097,0.0,UNDEFINED,"he said; ""and farewell, Dwalin; and farewell Dori, Nori, Ori, Oin, Gloin, Bifur, Bofur, and Bombur!", The Return Journey When,5553
418,Dwalin,Bifur,233097,0.0,UNDEFINED,"he said; ""and farewell, Dwalin; and farewell Dori, Nori, Ori, Oin, Gloin, Bifur, Bofur, and Bombur!", The Return Journey When,5553
419,Dori,Gloin,233097,0.0,UNDEFINED,"he said; ""and farewell, Dwalin; and farewell Dori, Nori, Ori, Oin, Gloin, Bifur, Bofur, and Bombur!", The Return Journey When,5553
420,Dori,Bifur,233097,0.0,UNDEFINED,"he said; ""and farewell, Dwalin; and farewell Dori, Nori, Ori, Oin, Gloin, Bifur, Bofur, and Bombur!", The Return Journey When,5553
421,Gloin,Bifur,233097,0.0,UNDEFINED,"he said; ""and farewell, Dwalin; and farewell Dori, Nori, Ori, Oin, Gloin, Bifur, Bofur, and Bombur!", The Return Journey When,5553
422,Fili,Kili,233155,0.0,UNDEFINED,And Fili and Kili!, The Return Journey When,5556
423,Gandalf,Bilbo,233587,0.1333333333333333,UNDEFINED,"Gandalf and Bilbo rode behind the Elvenking, and beside them strode Beorn, once again in man's shape, and he laughed and sang in a loud voice upon the road.", The Return Journey When,5567
424,Gandalf,Bilbo,234627,0.0,UNDEFINED,"Anyway by mid-winter Gandalf and Bilbo had come all the way back, along both edges of the Forest, to the doors of Beorn's house; and there for a while they both stayed.", The Return Journey When,5595
425,Bilbo,Gandalf,235013,0.4333333333333333,UNDEFINED,"It was spring, and a fair one with mild weathers and a bright sun, before Bilbo and Gandalf took their leave at last of Beorn, and though he longed for home.", The Return Journey When,5600
426,Gandalf,Bilbo,236325,0.0,UNDEFINED,"Gandalf it was who spoke, for Bilbo was fallen quiet and drowsy.",,5630
427,Gandalf,Elrond,236507,0.0,UNDEFINED,It was in this way that he learned where Gandalf had been to; for he overheard the words of the wizard to Elrond.,,5632
428,Elrond,Gandalf,237853,-0.125,UNDEFINED,"After a week, therefore, he said farewell to Elrond, and giving him such small gifts as he would accept, he rode away with Gandalf.",,5675
429,Bilbo,Tom Bombadil,238399,-0.0555555555555555,UNDEFINED,"At each point on the road Bilbo recalled the happenings and the words of a year ago-it seemed to him more like ten-so that, of course, he quickly noted the place where the pony had fallen in the river, and they had turned aside for their nasty adventure with Tom and Bert and Bill.",,5686
430,Bilbo,Bert,238399,-0.0555555555555555,UNDEFINED,"At each point on the road Bilbo recalled the happenings and the words of a year ago-it seemed to him more like ten-so that, of course, he quickly noted the place where the pony had fallen in the river, and they had turned aside for their nasty adventure with Tom and Bert and Bill.",,5686
431,Tom Bombadil,Bert,238399,-0.0555555555555555,UNDEFINED,"At each point on the road Bilbo recalled the happenings and the words of a year ago-it seemed to him more like ten-so that, of course, he quickly noted the place where the pony had fallen in the river, and they had turned aside for their nasty adventure with Tom and Bert and Bill.",,5686
432,Gandalf,Balin,240875,0.0,UNDEFINED,It was Gandalf and a dwarf; and the dwarf was actually Balin.,,5742
433,Balin,Bilbo,241009,0.3,UNDEFINED,"If Balin noticed that Mr. Baggins' waistcoat was more extensive (and had real gold buttons), Bilbo also noticed that Balm's beard was several inches longer, and his jewelled belt was of great magnificence.",,5746
