Unnamed: 0,v,w,offset,textblob_sentiment,bert_sentiment,text,chapter,sentence_id
1562,Morgoth,the Edain,256741,0.225,UNDEFINED,"In the Great Battle when at last Morgoth was overthrown and Thangorodrim was broken, the Edain alone of the kindreds of Men fought for the Valar, whereas many others fought for Morgoth.",,3594
1563,Morgoth,the Valar,256741,0.225,UNDEFINED,"In the Great Battle when at last Morgoth was overthrown and Thangorodrim was broken, the Edain alone of the kindreds of Men fought for the Valar, whereas many others fought for Morgoth.",,3594
1564,the Edain,the Valar,256741,0.225,UNDEFINED,"In the Great Battle when at last Morgoth was overthrown and Thangorodrim was broken, the Edain alone of the kindreds of Men fought for the Valar, whereas many others fought for Morgoth.",,3594
1565,the Valar,Morgoth,256849,-0.1,UNDEFINED,"And after the victory of the Lords of the West those of the evil Men who were not destroyed fled back into the east, where many of their race were still wandering in the unharvested lands, wild and lawless, refusing alike the summons of the Valar and of Morgoth.",,3595
1566,Ossë,Aulë,257731,0.8,UNDEFINED,"It was raised by Ossë out of the depths of the Great Water, and it was established by Aulë and enriched by Yavanna; and the Eldar brought thither flowers and fountains out of Tol Eressëa.",,3608
1567,Ossë,Elves,257731,0.8,UNDEFINED,"It was raised by Ossë out of the depths of the Great Water, and it was established by Aulë and enriched by Yavanna; and the Eldar brought thither flowers and fountains out of Tol Eressëa.",,3608
1568,Aulë,Elves,257731,0.8,UNDEFINED,"It was raised by Ossë out of the depths of the Great Water, and it was established by Aulë and enriched by Yavanna; and the Eldar brought thither flowers and fountains out of Tol Eressëa.",,3608
1569,Elros,Eärendil,258849,-0.0208333333333333,UNDEFINED,"At the feet of the mountain were built the tombs of the Kings, and hard by upon a hill was Armenelos, fairest of cities, and there stood the tower and the citadel that was raised by Elros son of Eärendil, whom the Valar appointed to be the first King of the Dúnedain.",,3621
1570,Elros,the Valar,258849,-0.0208333333333333,UNDEFINED,"At the feet of the mountain were built the tombs of the Kings, and hard by upon a hill was Armenelos, fairest of cities, and there stood the tower and the citadel that was raised by Elros son of Eärendil, whom the Valar appointed to be the first King of the Dúnedain.",,3621
1571,Eärendil,the Valar,258849,-0.0208333333333333,UNDEFINED,"At the feet of the mountain were built the tombs of the Kings, and hard by upon a hill was Armenelos, fairest of cities, and there stood the tower and the citadel that was raised by Elros son of Eärendil, whom the Valar appointed to be the first King of the Dúnedain.",,3621
1572,Elros,Elrond,258937,0.0,UNDEFINED,"Now Elros and Elrond his brother were descended from the Three Houses of the Edain, but in part also both from the Eldar and the Maiar; for Idril of Gondolin and Lúthien daughter of Melian were their fore-mothers.",,3622
1573,Elros,the Edain,258937,0.0,UNDEFINED,"Now Elros and Elrond his brother were descended from the Three Houses of the Edain, but in part also both from the Eldar and the Maiar; for Idril of Gondolin and Lúthien daughter of Melian were their fore-mothers.",,3622
1574,Elros,Elves,258937,0.0,UNDEFINED,"Now Elros and Elrond his brother were descended from the Three Houses of the Edain, but in part also both from the Eldar and the Maiar; for Idril of Gondolin and Lúthien daughter of Melian were their fore-mothers.",,3622
1575,Elros,Melian,258937,0.0,UNDEFINED,"Now Elros and Elrond his brother were descended from the Three Houses of the Edain, but in part also both from the Eldar and the Maiar; for Idril of Gondolin and Lúthien daughter of Melian were their fore-mothers.",,3622
1576,Elrond,the Edain,258937,0.0,UNDEFINED,"Now Elros and Elrond his brother were descended from the Three Houses of the Edain, but in part also both from the Eldar and the Maiar; for Idril of Gondolin and Lúthien daughter of Melian were their fore-mothers.",,3622
1577,Elrond,Elves,258937,0.0,UNDEFINED,"Now Elros and Elrond his brother were descended from the Three Houses of the Edain, but in part also both from the Eldar and the Maiar; for Idril of Gondolin and Lúthien daughter of Melian were their fore-mothers.",,3622
1578,Elrond,Melian,258937,0.0,UNDEFINED,"Now Elros and Elrond his brother were descended from the Three Houses of the Edain, but in part also both from the Eldar and the Maiar; for Idril of Gondolin and Lúthien daughter of Melian were their fore-mothers.",,3622
1579,the Edain,Elves,258937,0.0,UNDEFINED,"Now Elros and Elrond his brother were descended from the Three Houses of the Edain, but in part also both from the Eldar and the Maiar; for Idril of Gondolin and Lúthien daughter of Melian were their fore-mothers.",,3622
1580,the Edain,Melian,258937,0.0,UNDEFINED,"Now Elros and Elrond his brother were descended from the Three Houses of the Edain, but in part also both from the Eldar and the Maiar; for Idril of Gondolin and Lúthien daughter of Melian were their fore-mothers.",,3622
1581,Elves,Melian,258937,0.0,UNDEFINED,"Now Elros and Elrond his brother were descended from the Three Houses of the Edain, but in part also both from the Eldar and the Maiar; for Idril of Gondolin and Lúthien daughter of Melian were their fore-mothers.",,3622
1582,Elrond,Elves,259085,0.0,UNDEFINED,"And Elrond chose to remain with the Firstborn, and to him the life of the Firstborn was granted.",,3624
1583,Elros,the Númenóreans,259243,0.0,UNDEFINED,"But Elros lived five hundred years, and ruled the Númenóreans four hundred years and ten.",,3626
1584,the Dúnedain,Elves,259337,0.4,UNDEFINED,"Thus the years passed, and while Middle-earth went backward and light and wisdom faded, the Dúnedain dwelt under the protection of the Valar and in the friendship of the Eldar, and they increased in stature both of mind and body.",,3627
1585,the Valar,Elves,260075,0.45,UNDEFINED,"But the design of Manwë was that the Númenóreans should not be tempted to seek for the Blessed Realm, nor desire to overpass the limits set to their bliss, becoming enamoured of the immortality of the Valar and the Eldar and the lands where all things endure.",,3634
1586,Ilúvatar,the Valar,260167,0.0,UNDEFINED,"For in those days Valinor still remained in the world visible, and there Ilúvatar permitted the Valar to maintain upon Earth an abiding place, a memorial of that which might have been if Morgoth had not cast his shadow on the world.",,3635
1587,Ilúvatar,Morgoth,260167,0.0,UNDEFINED,"For in those days Valinor still remained in the world visible, and there Ilúvatar permitted the Valar to maintain upon Earth an abiding place, a memorial of that which might have been if Morgoth had not cast his shadow on the world.",,3635
1588,the Valar,Morgoth,260167,0.0,UNDEFINED,"For in those days Valinor still remained in the world visible, and there Ilúvatar permitted the Valar to maintain upon Earth an abiding place, a memorial of that which might have been if Morgoth had not cast his shadow on the world.",,3635
1589,the Valar,the Dúnedain,261683,-0.0166666666666666,UNDEFINED,"For though the Valar had rewarded the Dúnedain with long life, they could not take from them the weariness of the world that comes at last, and they died, even their kings of the seed of Eärendil; and the span of their lives was brief in the eyes of the Eldar.",,3653
1590,the Valar,Elves,261683,-0.0166666666666666,UNDEFINED,"For though the Valar had rewarded the Dúnedain with long life, they could not take from them the weariness of the world that comes at last, and they died, even their kings of the seed of Eärendil; and the span of their lives was brief in the eyes of the Eldar.",,3653
1591,the Dúnedain,Elves,261683,-0.0166666666666666,UNDEFINED,"For though the Valar had rewarded the Dúnedain with long life, they could not take from them the weariness of the world that comes at last, and they died, even their kings of the seed of Eärendil; and the span of their lives was brief in the eyes of the Eldar.",,3653
1592,the Valar,Ilúvatar,262721,0.0,UNDEFINED,Nor can the Valar take away the gifts of Ilúvatar.,,3670
1593,the Númenóreans,the Valar,263051,-0.3,UNDEFINED,"""  And the Númenóreans answered: 'Why should we not envy the Valar, or even the least of the Deathless?",,3678
1594,Ilúvatar,the Valar,263203,0.0,UNDEFINED,"Then the Messengers said: 'Indeed the mind of Ilúvatar concerning you is not known to the Valar, and he has not revealed all things that are to come.",,3681
1596,Elves,the Valar,264415,0.65,UNDEFINED,"On the one hand was the greater party, and they were called the King's Men, and they grew proud and were estranged from the Eldar and the Valar.",,3697
1597,Elros,Elves,264537,0.0694444444444444,UNDEFINED,"And on the other hand was the lesser party, and they were called the Elendili, the Elf-friends; for though they remained loyal indeed to the King and the House of Elros, they wished to keep the friendship of the Eldar, and they hearkened to the counsel of the Lords of the West.",,3698
1598,the Valar,Elves,265877,-0.4,UNDEFINED,"And Sauron hated the Númenóreans, because of the deeds of their fathers and their ancient alliance with the Elves and allegiance to the Valar; nor did he forget the aid that Tar-Minastir had rendered to Gil-galad of old, in that time when the One Ring was forged and there was war between Sauron and the Elves in Eriador.",,3714
1599,the Valar,Elros,266483,-0.5,UNDEFINED,"Yet hi the Scroll of Kings the name Herunúmen was inscribed in the High-elven speech, because of ancient custom, which the kings feared to break utterly, lest evil befall Now this title seemed to the Faithful over-proud, being the title of the Valar; and their hearts were sorely tried between their loyalty to the House of Elros and their reverence of the appointed Powers.",,3721
1600,Elves,the Valar,267281,0.5,UNDEFINED,Yet also from the beginning they bore especial love to the Eldar and reverence for the Valar; and as the Shadow grew they aided the Faithful as they could.,,3731
1601,Míriel,the Númenóreans,268671,0.1428571428571428,UNDEFINED,"He had no son, but a daughter only, whom he named Míriel in the Elven-tongue; and to her now by right and the laws of the Númenóreans came the sceptre.",,3750
1602,Ar-Pharazôn,the Valar,271157,-0.4,UNDEFINED,"And Ar-Pharazôn said: 'Who is the Lord of the Darkness?'  Then behind locked doors Sauron spoke to the King, and he lied, saying: 'It is he whose name is not now spoken; for the Valar have deceived you concerning him, putting forward the name of Eru, a phantom devised in the folly of their hearts, seeking to enchain Men in servitude to themselves.",,3780
1603,Ar-Pharazôn,Melkor,271379,0.0214285714285714,UNDEFINED,"Then Ar-Pharazôn the King turned back to the worship of the Dark, and of Melkor the Lord thereof, at first in secret, but ere long openly and in the face of his people; and they for the most part followed him.",,3783
1604,Amandil,Elendil,271545,-0.45,UNDEFINED,"The chief among them, to whom they looked for leading and courage in evil days, was Amandil, councillor of the King, and his son Elendil, whose sons were Isildur and Anárion, then young men by the reckoning of Númenor.",,3785
1605,Amandil,Elendil,271629,0.8,UNDEFINED,"Amandil and Elendil were great ship-captains; and they were of the line of Elros Tar-Minyatur, though not of the ruling house to whom belonged the crown and the throne in the city of Armenelos.",,3786
1606,Elves,the Valar,272239,-0.4,UNDEFINED,Thus in his folly he who now hated the Eldar and the Valar vainly clung to the shadow of the old allegiance of Númenor.,,3795
1607,Ar-Pharazôn,Morgoth,274405,-0.4,UNDEFINED,"Thus Ar-Pharazôn, King of the Land of the Star, grew to the mightiest tyrant that had yet been in the world since the reign of Morgoth, though in truth Sauron ruled all from behind the throne.",,3820
1608,Ar-Pharazôn,Manwë,274859,0.2016666666666666,UNDEFINED,"And though, doubtless, the gift of life unending is not for all, but only for such as are worthy, being men of might and pride and great lineage, yet against all Justice is it done that this gift, which is his due, should be withheld from the King of Bangs, Ar-Pharazôn, mightiest of the sons of Earth, to whom Manwë alone can be compared, if even he.",,3825
1609,Eärendil,the Valar,275325,0.1,UNDEFINED,"Therefore I am minded to try that counsel which our forefather Eärendil took of old, to sail into the West, be there ban or no, and to speak to the Valar, even to Manwë himself, if may be, and beseech his aid ere all is lost.'",,3831
1610,Eärendil,Manwë,275325,0.1,UNDEFINED,"Therefore I am minded to try that counsel which our forefather Eärendil took of old, to sail into the West, be there ban or no, and to speak to the Valar, even to Manwë himself, if may be, and beseech his aid ere all is lost.'",,3831
1611,the Valar,Manwë,275325,0.1,UNDEFINED,"Therefore I am minded to try that counsel which our forefather Eärendil took of old, to sail into the West, be there ban or no, and to speak to the Valar, even to Manwë himself, if may be, and beseech his aid ere all is lost.'",,3831
1612,Manwë,Amandil,275461,0.0,UNDEFINED,"'If I thought that Manwë needed such a messenger,' said Amandil, I would betray the King.",,3834
1613,Elves,Nimloth,276979,0.3999999999999999,UNDEFINED,"And Seven Stones they had, the gift of the Eldar; but in the ship of Isildur was guarded the young tree, the scion of Nimloth the Fair.",,3857
1615,Ar-Pharazôn,the Númenóreans,279145,0.4,UNDEFINED,"But the fleets of Ar-Pharazôn came up out of the deeps of the sea and encompassed Avallónë and all the isle of Eressëa, and the Eldar mourned, for the light of the setting sun was cut off by the cloud of the Númenóreans.",,3894
1617,Manwë,Ilúvatar,279485,-0.1555555555555555,UNDEFINED,"Then Manwë upon the Mountain called upon Ilúvatar, and for that time the Valar laid down their government of Arda.",,3900
1620,Ilúvatar,Valinor,280071,0.1343434343434343,UNDEFINED,"For Ilúvatar cast back the Great Seas west of Middle-earth, and the Empty Lands east of it, and new lands and new seas were made; and the world was diminished, for Valinor and Eressëa were taken from it into the realm of hidden things.",,3908
1621,Amandil,Valinor,280545,0.0,UNDEFINED,"But whether or no it were that Amandil came indeed to Valinor and Manwë hearkened to his prayer, by grace of the Valar Elendil and his sons and their people were spared from the ruin of that day.",,3913
1622,Amandil,Manwë,280545,0.0,UNDEFINED,"But whether or no it were that Amandil came indeed to Valinor and Manwë hearkened to his prayer, by grace of the Valar Elendil and his sons and their people were spared from the ruin of that day.",,3913
1623,Valinor,Manwë,280545,0.0,UNDEFINED,"But whether or no it were that Amandil came indeed to Valinor and Manwë hearkened to his prayer, by grace of the Valar Elendil and his sons and their people were spared from the ruin of that day.",,3913
1624,Ar-Pharazôn,the Edain,281697,0.4222222222222222,UNDEFINED,"And Sauron, sitting in his black seat in the midst of the Temple, had laughed when he heard the trumpets of Ar-Pharazôn sounding for battle; and again he had laughed when he heard the thunder of the storm; and a third time, even as he laughed at his own thought, thinking what he would do now in the world, being rid of the Edain for ever, he was taken in the midst of his mirth, and his seat and his temple fell into the abyss.",,3924
1627,Morgoth,Eönwë,283743,-0.2333333333333333,UNDEFINED,"When Thangorodrim was broken and Morgoth overthrown, Sauron put on his fair hue again and did obeisance to Eönwë the herald of Manwë, and abjured all his evil deeds.",,3945
1628,Morgoth,Manwë,283743,-0.2333333333333333,UNDEFINED,"When Thangorodrim was broken and Morgoth overthrown, Sauron put on his fair hue again and did obeisance to Eönwë the herald of Manwë, and abjured all his evil deeds.",,3945
1629,Eönwë,Manwë,283743,-0.2333333333333333,UNDEFINED,"When Thangorodrim was broken and Morgoth overthrown, Sauron put on his fair hue again and did obeisance to Eönwë the herald of Manwë, and abjured all his evil deeds.",,3945
1630,Eönwë,Manwë,283899,0.6,UNDEFINED,"But it was not within the power of Eönwë to pardon those of his own order, and he commanded Sauron to return to Aman and there receive the judgement of Manwë.",,3947
1631,Eönwë,Morgoth,284059,-0.2841666666666665,UNDEFINED,"Therefore when Eönwë departed he hid himself in Middle-earth; and he fell back into evil, for the bonds that Morgoth bad laid upon him were very strong.",,3949
1635,Fëanor,Celegorm,285101,0.3333333333333333,UNDEFINED,"In Eregion the craftsmen of the Gwaith-i-Mírdain, the People of the Jewel-smiths, surpassed in cunning all that have ever wrought, save only Fëanor himself; and indeed greatest in skill among them was Celebrimbor, son of Curufin, who was estranged from his father and remained in Nargothrond when Celegorm and Curufin were driven forth, as is told in the Quenta Silmarillion.",,3963
1636,Fëanor,Curufin,285101,0.3333333333333333,UNDEFINED,"In Eregion the craftsmen of the Gwaith-i-Mírdain, the People of the Jewel-smiths, surpassed in cunning all that have ever wrought, save only Fëanor himself; and indeed greatest in skill among them was Celebrimbor, son of Curufin, who was estranged from his father and remained in Nargothrond when Celegorm and Curufin were driven forth, as is told in the Quenta Silmarillion.",,3963
1637,Celegorm,Curufin,285101,0.3333333333333333,UNDEFINED,"In Eregion the craftsmen of the Gwaith-i-Mírdain, the People of the Jewel-smiths, surpassed in cunning all that have ever wrought, save only Fëanor himself; and indeed greatest in skill among them was Celebrimbor, son of Curufin, who was estranged from his father and remained in Nargothrond when Celegorm and Curufin were driven forth, as is told in the Quenta Silmarillion.",,3963
1639,Elves,Amandil,291991,-0.15,UNDEFINED,"These stones were gifts of the Eldar to Amandil, father of Elendil, for the comfort of the Faithful of Númenor in their dark days, when the Elves might come no longer to that land under the shadow of Sauron.",,4055
1640,Elves,Elendil,291991,-0.15,UNDEFINED,"These stones were gifts of the Eldar to Amandil, father of Elendil, for the comfort of the Faithful of Númenor in their dark days, when the Elves might come no longer to that land under the shadow of Sauron.",,4055
1641,Amandil,Elendil,291991,-0.15,UNDEFINED,"These stones were gifts of the Eldar to Amandil, father of Elendil, for the comfort of the Faithful of Númenor in their dark days, when the Elves might come no longer to that land under the shadow of Sauron.",,4055
1642,Isildur,Elrond,294855,0.0,UNDEFINED,For Isildur would not surrender it to Elrond and Círdan who stood by.,,4093
1644,Elendil,Elrond,298447,0.0,UNDEFINED,"And until that time came the shards of Elendil’s sword were given into the keeping of Elrond, when the days of the Dúnedain darkened and they became a wandering people.",,4132
1645,Elrond,Galadriel,298889,0.4,UNDEFINED,"Therefore ere the Third Age was ended the Elves perceived that the Ring of Sapphire was with Elrond, in the fair valley of Rivendell, upon whose house the stars of heaven most brightly shone; whereas the Ring of Adamant was in the Land of Lórien where dwelt the Lady Galadriel.",,4137
1646,Elrond,Galadriel,299047,-0.0833333333333333,UNDEFINED,"But the Red Ring remained hidden until the end, and none save Elrond and Galadriel and Círdan knew to whom it had been committed.",,4139
1647,Elrond,Círdan,299047,-0.0833333333333333,UNDEFINED,"But the Red Ring remained hidden until the end, and none save Elrond and Galadriel and Círdan knew to whom it had been committed.",,4139
1648,Galadriel,Círdan,299047,-0.0833333333333333,UNDEFINED,"But the Red Ring remained hidden until the end, and none save Elrond and Galadriel and Círdan knew to whom it had been committed.",,4139
1649,Elrond,Galadriel,300359,0.0,UNDEFINED,"None knew at that time whence they were, save Círdan of the Havens, and only to Elrond and to Galadriel did he reveal that they came over the Sea.",,4155
1650,Elves,Gandalf,300687,0.0,UNDEFINED,"Chief among them were those whom the Elves called Mithrandir and Curunír, but Men in the North named Gandalf and Saruman.",,4159
1651,Elves,Saruman,300687,0.0,UNDEFINED,"Chief among them were those whom the Elves called Mithrandir and Curunír, but Men in the North named Gandalf and Saruman.",,4159
1652,Gandalf,Saruman,300687,0.0,UNDEFINED,"Chief among them were those whom the Elves called Mithrandir and Curunír, but Men in the North named Gandalf and Saruman.",,4159
1653,Gandalf,Elrond,300865,0.0,UNDEFINED,Mithrandir was closest in counsel with Elrond and the Elves.,,4162
1654,Gandalf,Elves,300865,0.0,UNDEFINED,Mithrandir was closest in counsel with Elrond and the Elves.,,4162
1655,Elrond,Elves,300865,0.0,UNDEFINED,Mithrandir was closest in counsel with Elrond and the Elves.,,4162
1656,Saruman,the Númenóreans,300969,0.05,UNDEFINED,"He wandered far in the North and West and made never in any land any lasting abode; but Curunír journeyed into the East, and when he returned he dwelt at Orthanc in the Ring of Isengard, which the Númenóreans made in the days of their power.",,4163
1658,Elrond,Galadriel,301217,0.20625,UNDEFINED,"But at length the Shadow returned and its power increased; and in that time was first made the Council of the Wise that is called the White Council, and therein were Elrond and Galadriel and Círdan, and other lords of the Eldar, and with them were Mithrandir and Curunír.",,4165
1659,Elrond,Círdan,301217,0.20625,UNDEFINED,"But at length the Shadow returned and its power increased; and in that time was first made the Council of the Wise that is called the White Council, and therein were Elrond and Galadriel and Círdan, and other lords of the Eldar, and with them were Mithrandir and Curunír.",,4165
1660,Elrond,Gandalf,301217,0.20625,UNDEFINED,"But at length the Shadow returned and its power increased; and in that time was first made the Council of the Wise that is called the White Council, and therein were Elrond and Galadriel and Círdan, and other lords of the Eldar, and with them were Mithrandir and Curunír.",,4165
1661,Elrond,Saruman,301217,0.20625,UNDEFINED,"But at length the Shadow returned and its power increased; and in that time was first made the Council of the Wise that is called the White Council, and therein were Elrond and Galadriel and Círdan, and other lords of the Eldar, and with them were Mithrandir and Curunír.",,4165
1662,Galadriel,Círdan,301217,0.20625,UNDEFINED,"But at length the Shadow returned and its power increased; and in that time was first made the Council of the Wise that is called the White Council, and therein were Elrond and Galadriel and Círdan, and other lords of the Eldar, and with them were Mithrandir and Curunír.",,4165
1663,Galadriel,Gandalf,301217,0.20625,UNDEFINED,"But at length the Shadow returned and its power increased; and in that time was first made the Council of the Wise that is called the White Council, and therein were Elrond and Galadriel and Círdan, and other lords of the Eldar, and with them were Mithrandir and Curunír.",,4165
1664,Galadriel,Saruman,301217,0.20625,UNDEFINED,"But at length the Shadow returned and its power increased; and in that time was first made the Council of the Wise that is called the White Council, and therein were Elrond and Galadriel and Círdan, and other lords of the Eldar, and with them were Mithrandir and Curunír.",,4165
1665,Círdan,Gandalf,301217,0.20625,UNDEFINED,"But at length the Shadow returned and its power increased; and in that time was first made the Council of the Wise that is called the White Council, and therein were Elrond and Galadriel and Círdan, and other lords of the Eldar, and with them were Mithrandir and Curunír.",,4165
1666,Círdan,Saruman,301217,0.20625,UNDEFINED,"But at length the Shadow returned and its power increased; and in that time was first made the Council of the Wise that is called the White Council, and therein were Elrond and Galadriel and Círdan, and other lords of the Eldar, and with them were Mithrandir and Curunír.",,4165
1667,Gandalf,Saruman,301217,0.20625,UNDEFINED,"But at length the Shadow returned and its power increased; and in that time was first made the Council of the Wise that is called the White Council, and therein were Elrond and Galadriel and Círdan, and other lords of the Eldar, and with them were Mithrandir and Curunír.",,4165
1668,Galadriel,Gandalf,301413,0.3166666666666667,UNDEFINED,"Galadriel indeed had wished that Mithrandir should be the Lead of the Council, and Saruman begrudged them that, for his pride and desire of mastery was grown great; but Mithrandir refused the office, since he would have no ties and no allegiance, save to those who sent him, and he would abide in no place nor be subject to any summons.",,4167
1669,Galadriel,Saruman,301413,0.3166666666666667,UNDEFINED,"Galadriel indeed had wished that Mithrandir should be the Lead of the Council, and Saruman begrudged them that, for his pride and desire of mastery was grown great; but Mithrandir refused the office, since he would have no ties and no allegiance, save to those who sent him, and he would abide in no place nor be subject to any summons.",,4167
1670,Gandalf,Saruman,301413,0.3166666666666667,UNDEFINED,"Galadriel indeed had wished that Mithrandir should be the Lead of the Council, and Saruman begrudged them that, for his pride and desire of mastery was grown great; but Mithrandir refused the office, since he would have no ties and no allegiance, save to those who sent him, and he would abide in no place nor be subject to any summons.",,4167
1671,Elrond,Gandalf,301491,0.5,UNDEFINED,"Now the Shadow grew ever greater, and the hearts of Elrond and Mithrandir darkened.",,4169
1672,Gandalf,Saruman,301937,0.0,UNDEFINED,"Then the White Council was summoned; and Mithrandir urged them to swift deeds, but Curunír spoke against him, and counselled them to wait yet and to watch.",,4176
1673,Elrond,Gandalf,302177,0.0,UNDEFINED,"Therefore naught was done at that time, though Elrond's heart misgave him, and he said to Mithrandir:  'Nonetheless I forbode that the One will yet be found, and then war will arise again, and in that war this Age will be ended.",,4180
1674,Elrond,Gandalf,303807,0.1583333333333333,UNDEFINED,"Then in the midst of gathering fear and the rumour of war the foreboding of Elrond was proved true, and the One Ring was indeed found again, by a chance more strange than even Mithrandir had foreseen; and it was hidden from Curunír and from Sauron.",,4204
1675,Elrond,Saruman,303807,0.1583333333333333,UNDEFINED,"Then in the midst of gathering fear and the rumour of war the foreboding of Elrond was proved true, and the One Ring was indeed found again, by a chance more strange than even Mithrandir had foreseen; and it was hidden from Curunír and from Sauron.",,4204
1676,Gandalf,Saruman,303807,0.1583333333333333,UNDEFINED,"Then in the midst of gathering fear and the rumour of war the foreboding of Elrond was proved true, and the One Ring was indeed found again, by a chance more strange than even Mithrandir had foreseen; and it was hidden from Curunír and from Sauron.",,4204
1677,Saruman,Elves,304317,0.0875,UNDEFINED,"For too great was the evil power of this thing for any of the Wise to wield, unless like Curunír he wished himself to become a tyrant and a dark lord in his turn; but neither could it be concealed from Sauron for ever, nor could it be unmade by the craft of the Elves.",,4209
1678,Isildur,Elendil,304737,0.3928571428571428,UNDEFINED,"He was Aragorn son of Arathorn, the nine and thirtieth heir in the right line from Isildur, and yet more like to Elendil than any before him.",,4215
1679,Gandalf,Elrond,304939,0.0,UNDEFINED,"In that last battle were Mithrandir, and the sons of Elrond, and the King of Rohan, and lords of Gondor, and the Heir of Isildur with the Dúnedain of the North.",,4217
1680,Círdan,Gandalf,305757,0.125,UNDEFINED,"At the first that Ring had been entrusted to Círdan, Lord of the Havens; but he had surrendered it to Mithrandir, for he knew whence he came and whither at last he would return.",,4226
1681,Elrond,Círdan,306239,0.35,UNDEFINED,"And latest of all the Keepers of the Three Rings rode to the Sea, and Master Elrond took there the ship that Círdan had made ready.",,4234
1,Balin,Dwalin,6497,0.05,UNDEFINED,When he got back Balin and Dwalin were talking at the table like old friends (as a matter of fact they were brothers)., Chapter I   An Unexpected Party    In a hole in the ground there lived a hobbit.,149
2,Dwalin,Balin,6887,0.0,UNDEFINED,"Dwalin and Balin here already, I see,"" said Kili.", Chapter I   An Unexpected Party    In a hole in the ground there lived a hobbit.,161
3,Dwalin,Kili,6887,0.0,UNDEFINED,"Dwalin and Balin here already, I see,"" said Kili.", Chapter I   An Unexpected Party    In a hole in the ground there lived a hobbit.,161
8,Bifur,Thorin,8175,0.0,UNDEFINED,"Let me introduce Bifur, Bofur, Bombur, and especially Thorin!""", Chapter I   An Unexpected Party    In a hole in the ground there lived a hobbit.,191
9,Thorin,Thorin,8365,0.3196428571428572,UNDEFINED,"This last belonged to Thorin, an enormously important dwarf, in fact no other than the great Thorin Oakenshield himself, who was not at all pleased at falling flat on Bilbo's mat with Bifur, Bofur, and Bombur on top of him.", Chapter I   An Unexpected Party    In a hole in the ground there lived a hobbit.,195
10,Thorin,Bilbo,8365,0.3196428571428572,UNDEFINED,"This last belonged to Thorin, an enormously important dwarf, in fact no other than the great Thorin Oakenshield himself, who was not at all pleased at falling flat on Bilbo's mat with Bifur, Bofur, and Bombur on top of him.", Chapter I   An Unexpected Party    In a hole in the ground there lived a hobbit.,195
11,Thorin,Bifur,8365,0.3196428571428572,UNDEFINED,"This last belonged to Thorin, an enormously important dwarf, in fact no other than the great Thorin Oakenshield himself, who was not at all pleased at falling flat on Bilbo's mat with Bifur, Bofur, and Bombur on top of him.", Chapter I   An Unexpected Party    In a hole in the ground there lived a hobbit.,195
12,Thorin,Bilbo,8365,0.3196428571428572,UNDEFINED,"This last belonged to Thorin, an enormously important dwarf, in fact no other than the great Thorin Oakenshield himself, who was not at all pleased at falling flat on Bilbo's mat with Bifur, Bofur, and Bombur on top of him.", Chapter I   An Unexpected Party    In a hole in the ground there lived a hobbit.,195
13,Thorin,Bifur,8365,0.3196428571428572,UNDEFINED,"This last belonged to Thorin, an enormously important dwarf, in fact no other than the great Thorin Oakenshield himself, who was not at all pleased at falling flat on Bilbo's mat with Bifur, Bofur, and Bombur on top of him.", Chapter I   An Unexpected Party    In a hole in the ground there lived a hobbit.,195
14,Bilbo,Bifur,8365,0.3196428571428572,UNDEFINED,"This last belonged to Thorin, an enormously important dwarf, in fact no other than the great Thorin Oakenshield himself, who was not at all pleased at falling flat on Bilbo's mat with Bifur, Bofur, and Bombur on top of him.", Chapter I   An Unexpected Party    In a hole in the ground there lived a hobbit.,195
17,Balin,Kili,9235,-0.325,UNDEFINED,"there stood Balin and Dwalin at the door of the kitchen, and Fili and Kili behind them, and before he could say knife they had whisked the trays and a couple of small tables into the parlour and set out everything afresh.", Chapter I   An Unexpected Party    In a hole in the ground there lived a hobbit.,220
25,Kili,Nori,10705,-0.0395833333333333,UNDEFINED,"Kili and Fili rushed for their bags and brought back little fiddles; Dori, Nori, and Ori brought out flutes from somewhere inside their coats; Bombur produced a drum from the hall; Bifur and Bofur went out too, and came back with clarinets that they had left among the walking-sticks Dwalin and Balin said: ""Excuse me, I left mine in the porch!""", Chapter I   An Unexpected Party    In a hole in the ground there lived a hobbit.,256
26,Kili,Bifur,10705,-0.0395833333333333,UNDEFINED,"Kili and Fili rushed for their bags and brought back little fiddles; Dori, Nori, and Ori brought out flutes from somewhere inside their coats; Bombur produced a drum from the hall; Bifur and Bofur went out too, and came back with clarinets that they had left among the walking-sticks Dwalin and Balin said: ""Excuse me, I left mine in the porch!""", Chapter I   An Unexpected Party    In a hole in the ground there lived a hobbit.,256
27,Kili,Dwalin,10705,-0.0395833333333333,UNDEFINED,"Kili and Fili rushed for their bags and brought back little fiddles; Dori, Nori, and Ori brought out flutes from somewhere inside their coats; Bombur produced a drum from the hall; Bifur and Bofur went out too, and came back with clarinets that they had left among the walking-sticks Dwalin and Balin said: ""Excuse me, I left mine in the porch!""", Chapter I   An Unexpected Party    In a hole in the ground there lived a hobbit.,256
