Unnamed: 0,v,w,offset,textblob_sentiment,bert_sentiment,text,chapter,sentence_id
481,Gorbag,Sauron,202027,0.4666666666666666,UNDEFINED,"'The Morgul-stuff, Gorbag’s gear, was a better fit and better made,’ said Sam;  'but it wouldn’t do, I guess, to go carrying his tokens into Mordor, not after  this business here.", Chapter 1 The Tower of Cirith Ungol,5230
482,Sam,Sauron,202027,0.4666666666666666,UNDEFINED,"'The Morgul-stuff, Gorbag’s gear, was a better fit and better made,’ said Sam;  'but it wouldn’t do, I guess, to go carrying his tokens into Mordor, not after  this business here.", Chapter 1 The Tower of Cirith Ungol,5230
483,Sam,Frodo,202245,0.0,UNDEFINED,"'What about you, Sam?’ said Frodo. '", Chapter 1 The Tower of Cirith Ungol,5238
484,Frodo,Sam,202299,0.0,UNDEFINED,"'Well, Mr. Frodo, I’ve been thinking,’ said Sam. '", Chapter 1 The Tower of Cirith Ungol,5240
485,Sam,Frodo,202621,0.3,UNDEFINED,"'I can’t go all the way at a run, Sam,’ said Frodo with a wry smile.", Chapter 1 The Tower of Cirith Ungol,5252
486,Sam,Frodo,203713,0.0,UNDEFINED,"'Not till you’ve had a mouthful, Sam,’ said Frodo.", Chapter 1 The Tower of Cirith Ungol,5288
487,Frodo,Sam,204847,-0.4,UNDEFINED,"The will of the Watchers was broken with a suddenness like the snapping of a  cord, and Frodo and Sam stumbled forward.", Chapter 1 The Tower of Cirith Ungol,5323
488,Sam,Frodo,205633,0.0,UNDEFINED,"'This won’t do, Sam,’ said Frodo.", The Land of Shadow,5352
489,Frodo,Sam,205951,-0.2972222222222222,UNDEFINED,With a desperate spurt Frodo and Sam dashed along the bridge; but  they had hardly reached its further end when they heard the hue and cry begin., The Land of Shadow,5359
492,Frodo,Sam,206167,-0.1527777777777778,UNDEFINED,"Down in the dark trough, cut off from the dying  glare of Orodruin, Frodo and Sam could not see ahead, but already they heard the  tramp of iron-shod feet, and upon the road there rang the swift clatter of  hoofs.", The Land of Shadow,5364
493,Frodo,Sam,206345,0.0,UNDEFINED,"'Well, here goes, Mr. Frodo,’ said Sam. '", The Land of Shadow,5370
494,Frodo,Sauron,206643,0.0,UNDEFINED,"'Bless me, Mr.  Frodo, but I didn’t know as anything grew in Mordor!", The Land of Shadow,5379
495,Sam,Frodo,206921,-0.1555555555555555,UNDEFINED,"'Now down we go, Sam,’ Frodo whispered.", The Land of Shadow,5388
496,Shagrat,Sam,207285,0.0,UNDEFINED,"If Shagrat himself was to offer me a glass of water, I’d  shake his hand,’ said Sam.", The Land of Shadow,5399
497,Sam,Frodo,207985,-0.2,UNDEFINED,"'Look here, Sam dear lad,’ said Frodo: 'I am tired, weary, I haven’t a hope  left.", The Land of Shadow,5429
498,Frodo,Sam,208345,0.0,UNDEFINED,"'You can have my cloak, Mr. Frodo,’ said Sam.", The Land of Shadow,5445
499,Frodo,Sam,209773,0.1437037037037037,UNDEFINED,"As Frodo and Sam stood and gazed, the rim of light spread all along the line of  the Ephel Dúath, and then they saw a shape, moving at a great speed out of the  West, at first only a black speck against the glimmering strip above the  mountain-tops, but growing, until it plunged like a bolt into the dark canopy  and passed high above them.", The Land of Shadow,5492
500,Shagrat,Gorbag,209969,0.5,UNDEFINED,"“The war’s going  well,” said Shagrat; but Gorbag he wasn’t so sure.", The Land of Shadow,5498
501,Sam,Frodo,210053,-0.1,UNDEFINED,"'Well no, not much, Sam,’ Frodo sighed.", The Land of Shadow,5502
502,Frodo,Sam,210433,0.0,UNDEFINED,Frodo and Sam plodded on., The Land of Shadow,5517
503,Sam,Frodo,212059,0.0,UNDEFINED,"'This is where we turn aside, Sam,’ said Frodo. '", The Land of Shadow,5552
504,Sam,Frodo,212791,0.0,UNDEFINED,"'I must rest now, Sam, and sleep if I can.’ said Frodo.", The Land of Shadow,5572
505,Sam,Frodo,213279,0.1999999999999999,UNDEFINED,"Sam struggled  with his own weariness, and he took Frodo’s hand; and there he sat silent till  deep night fell.", The Land of Shadow,5585
506,Sam,Frodo,213789,0.25,UNDEFINED,"Sam was almost fresh, ready for another day;  but Frodo sighed.", The Land of Shadow,5597
507,Frodo,Sam,214703,0.0,UNDEFINED,Frodo and Sam gazed out in mingled loathing and wonder on this hateful land., The Land of Shadow,5612
508,Sam,Frodo,218525,0.0,UNDEFINED,"'Quietly, Sam,’ Frodo whispered.", The Land of Shadow,5723
509,Sauron,Sam,218627,0.0,UNDEFINED,"But that is the spirit of Mordor, Sam; and it has spread to every corner of it.", The Land of Shadow,5726
510,Sauron,Sam,219185,0.175,UNDEFINED,"There the hobbits sat under the cover of the thorny bush, while the drear light  of Mordor faded slowly into a deep and starless night; and Sam spoke into  Frodo’s ear all that he could find words for of Gollum’s treacherous attack,  the horror of Shelob, and his own adventures with the orcs.", The Land of Shadow,5742
511,Sauron,Frodo,219185,0.175,UNDEFINED,"There the hobbits sat under the cover of the thorny bush, while the drear light  of Mordor faded slowly into a deep and starless night; and Sam spoke into  Frodo’s ear all that he could find words for of Gollum’s treacherous attack,  the horror of Shelob, and his own adventures with the orcs.", The Land of Shadow,5742
512,Sauron,Gollum,219185,0.175,UNDEFINED,"There the hobbits sat under the cover of the thorny bush, while the drear light  of Mordor faded slowly into a deep and starless night; and Sam spoke into  Frodo’s ear all that he could find words for of Gollum’s treacherous attack,  the horror of Shelob, and his own adventures with the orcs.", The Land of Shadow,5742
513,Sauron,Shelob,219185,0.175,UNDEFINED,"There the hobbits sat under the cover of the thorny bush, while the drear light  of Mordor faded slowly into a deep and starless night; and Sam spoke into  Frodo’s ear all that he could find words for of Gollum’s treacherous attack,  the horror of Shelob, and his own adventures with the orcs.", The Land of Shadow,5742
514,Sam,Frodo,219185,0.175,UNDEFINED,"There the hobbits sat under the cover of the thorny bush, while the drear light  of Mordor faded slowly into a deep and starless night; and Sam spoke into  Frodo’s ear all that he could find words for of Gollum’s treacherous attack,  the horror of Shelob, and his own adventures with the orcs.", The Land of Shadow,5742
515,Sam,Gollum,219185,0.175,UNDEFINED,"There the hobbits sat under the cover of the thorny bush, while the drear light  of Mordor faded slowly into a deep and starless night; and Sam spoke into  Frodo’s ear all that he could find words for of Gollum’s treacherous attack,  the horror of Shelob, and his own adventures with the orcs.", The Land of Shadow,5742
516,Sam,Shelob,219185,0.175,UNDEFINED,"There the hobbits sat under the cover of the thorny bush, while the drear light  of Mordor faded slowly into a deep and starless night; and Sam spoke into  Frodo’s ear all that he could find words for of Gollum’s treacherous attack,  the horror of Shelob, and his own adventures with the orcs.", The Land of Shadow,5742
518,Frodo,Shelob,219185,0.175,UNDEFINED,"There the hobbits sat under the cover of the thorny bush, while the drear light  of Mordor faded slowly into a deep and starless night; and Sam spoke into  Frodo’s ear all that he could find words for of Gollum’s treacherous attack,  the horror of Shelob, and his own adventures with the orcs.", The Land of Shadow,5742
519,Gollum,Shelob,219185,0.175,UNDEFINED,"There the hobbits sat under the cover of the thorny bush, while the drear light  of Mordor faded slowly into a deep and starless night; and Sam spoke into  Frodo’s ear all that he could find words for of Gollum’s treacherous attack,  the horror of Shelob, and his own adventures with the orcs.", The Land of Shadow,5742
520,Frodo,Sam,219221,0.0,UNDEFINED,"When he had  finished, Frodo said nothing but took Sam’s hand and pressed it.", The Land of Shadow,5743
521,Sam,Frodo,219835,0.1,UNDEFINED,"'No, not any clear notion, Sam,’ Frodo answered.", The Land of Shadow,5758
522,Sam,Frodo,220387,0.0,UNDEFINED,"'I’ll try and be a bit quicker, Sam,’ said Frodo, drawing a deep breath.", The Land of Shadow,5773
523,Sam,Frodo,221475,-0.2,UNDEFINED,"'We have come to a dead end, Sam,’ said Frodo.", The Land of Shadow,5792
524,Frodo,Sam,221615,0.0,UNDEFINED,"'Then we must take the road, Mr. Frodo,’ said Sam. '", The Land of Shadow,5795
525,Sam,Frodo,221755,0.2857142857142857,UNDEFINED,"'All right, Sam,’ said Frodo. '", The Land of Shadow,5800
526,Frodo,Sam,222033,0.0333333333333333,UNDEFINED,"Frodo was too weary to debate the  matter, and Sam did not tell him that he had drunk the last drop of their  water, and eaten Sam’s share of the food as well as his own.", The Land of Shadow,5809
527,Frodo,Sam,222071,0.0,UNDEFINED,When Frodo was  asleep Sam bent over him and listened to his breathing and scanned his face., The Land of Shadow,5810
528,Gollum,Frodo,223009,-0.6,UNDEFINED,"'That Gollum’s about again, I’m afraid, Mr. Frodo,’ he said.", The Land of Shadow,5832
529,Sam,Frodo,224009,0.0,UNDEFINED,"'I feared it, Sam,’ said Frodo.", The Land of Shadow,5861
530,Sam,Frodo,226367,-0.1074074074074074,UNDEFINED,"Dazed as he was with pain and weariness, Sam woke up, grasped quickly at his  chance, and threw himself to the ground, dragging Frodo down with him.", The Land of Shadow,5930
531,Sam,Frodo,227091,0.1708333333333333,UNDEFINED,"Sam took a sip of water, but pressed Frodo to drink, and when his master had  recovered a little he gave him a whole wafer of their precious waybread and  made him eat it.", Mount Doom,5944
532,Sam,Frodo,228011,0.0,UNDEFINED,"'So that was the job I felt I had to do when I started,’ thought Sam: 'to help  Mr. Frodo to the last step and then die with him?", Mount Doom,5962
533,Gandalf,Frodo,228157,0.0,UNDEFINED,I can’t think somehow that  Gandalf would have sent Mr. Frodo on this errand if there hadn’t a’ been any  hope of his ever coming back at all., Mount Doom,5965
534,Frodo,Sam,228867,-0.2,UNDEFINED,"Well, Mr. Frodo,’ said Sam, 'I’ve been having a look round and thinking a  bit.", Mount Doom,5980
535,Sam,Frodo,233069,-0.6,UNDEFINED,"'No, I am afraid not, Sam,’ said Frodo. '", Mount Doom,6092
536,Frodo,Sam,235187,-0.0999999999999999,UNDEFINED,"Frodo had not spoken much to him of his errand, and Sam only  knew vaguely that the Ring had somehow to be put into the fire. '", Mount Doom,6141
538,Sam,Frodo,236551,-0.1851851851851852,UNDEFINED,"'I didn’t ought to have left my blanket behind,’ muttered Sam; and lying down he  tried to comfort Frodo with his arms and body.", Mount Doom,6182
539,Frodo,Sam,237175,0.0307692307692307,UNDEFINED,"As Frodo clung upon his back, arms loosely about his neck, legs clasped firmly  under his arms, Sam staggered to his feet; and then to his amazement he felt the  burden light.", Mount Doom,6199
540,Frodo,Sam,237405,-0.0999999999999999,UNDEFINED,"Whether because Frodo was so  worn by his long pains, wound of knife, and venomous sting, and sorrow, fear,  and homeless wandering, or because some gift of final strength was given to him,  Sam lifted Frodo with no more difficulty than if he were carrying a hobbit-child  pig-a-back in some romp on the lawns or hayfields of the Shire.", Mount Doom,6202
542,Sam,Frodo,237985,-0.0033333333333333,UNDEFINED,Sam saw now that it was less lofty than the high passes of  the Ephel Dúath which he and Frodo had scaled., Mount Doom,6215
545,Gollum,Frodo,240561,0.0,UNDEFINED,Gollum and Frodo were locked together., Mount Doom,6280
546,Sam,Gollum,240699,0.0,UNDEFINED,"He fought back with  a sudden fury that amazed Sam, and Gollum also.", Mount Doom,6283
547,Sam,Frodo,241421,0.8,UNDEFINED,"Then the vision passed and Sam saw Frodo standing, hand on breast, his breath  coming in great gasps, and Gollum at his feet, resting on his knees with his  wide-splayed hands upon the ground.", Mount Doom,6299
548,Sam,Gollum,241421,0.8,UNDEFINED,"Then the vision passed and Sam saw Frodo standing, hand on breast, his breath  coming in great gasps, and Gollum at his feet, resting on his knees with his  wide-splayed hands upon the ground.", Mount Doom,6299
550,Gollum,Sam,242429,-0.0777777777777777,UNDEFINED,"Gollum got up on all fours, and backed away for several paces, and then he  turned, and as Sam aimed a kick at him he fled away down the path.", Mount Doom,6344
551,Frodo,Sam,243539,0.3,UNDEFINED,"Then Frodo stirred and spoke with a clear voice, indeed with a voice clearer and  more powerful than Sam had ever heard him use, and it rose above the throb and  turmoil of Mount Doom, ringing in the roof and walls.", Mount Doom,6370
552,Sam,Gollum,244663,-0.0166666666666666,UNDEFINED,"Suddenly Sam saw Gollum’s long hands draw  upwards to his mouth; his white fangs gleamed, and then snapped as they bit.", Mount Doom,6396
553,Sam,Frodo,245041,0.0,UNDEFINED,Sam ran to  Frodo and picked him up and carried him., Mount Doom,6409
554,Gandalf,Gollum,246047,0.0,UNDEFINED,But do you remember Gandalf’s words: Even Gollum may have  something yet to do?, Mount Doom,6434
555,Black Riders,Sauron,246975,-0.4125,UNDEFINED,"But the Nazgûl turned and fled, and vanished into Mordor’s shadows, hearing a  sudden terrible call out of the Dark Tower; and even at that moment all the  hosts of Mordor trembled, doubt clutched their hearts, their laughter failed,  their hands shook and their limbs were loosed.", The Field of Cormallen,6455
556,Sauron,Gandalf,247531,0.0,UNDEFINED,'The realm of Sauron is ended!’ said Gandalf. ', The Field of Cormallen,6466
557,Gandalf,Aragorn,248259,0.1298611111111111,UNDEFINED,"Then Gandalf, leaving all such matters of battle and command to Aragorn and the  other lords, stood upon the hill-top and called; and down to him came the great  eagle, Gwaihir the Windlord, and stood before him.", The Field of Cormallen,6476
558,Gwaihir,Gandalf,248293,0.0,UNDEFINED,"'Twice you have borne me, Gwaihir my friend,’ said Gandalf. '", The Field of Cormallen,6477
561,Frodo,Sam,249275,0.0,UNDEFINED,Frodo and Sam could go no further., The Field of Cormallen,6503
562,Gandalf,Sam,251085,0.5028571428571429,UNDEFINED,"'A great Shadow has departed,’ said Gandalf, and then he laughed and the sound  was like music, or like water in a parched land; and as he listened the thought  came to Sam that he had not heard laughter, the pure sound of merriment, for  days upon days without count.", The Field of Cormallen,6550
563,Sauron,Gandalf,252067,0.0,UNDEFINED,"'The clothes that you wore on your way to Mordor,’ said Gandalf. '", The Field of Cormallen,6581
565,Frodo,Sam,253193,-0.1,UNDEFINED,"And so the red blood blushing in their faces and their eyes shining with wonder,  Frodo and Sam went forward and saw that amidst the clamorous host were set three  high-seats built of green turves.", The Field of Cormallen,6615
566,Frodo,Sam,253511,-0.4,UNDEFINED,"Frodo ran to meet him, and Sam followed close behind.", The Field of Cormallen,6620
567,Sam,Aragorn,253599,0.0,UNDEFINED,"'Yes, Sam, Strider,’ said Aragorn.", The Field of Cormallen,6626
568,Sam,Frodo,253847,0.2171428571428571,UNDEFINED,"And then to Sam’s surprise and utter confusion he bowed his knee before them;  and taking them by the hand, Frodo upon his right and Sam upon his left, he led  them to the throne, and setting them upon it, he turned to the men and captains  who stood by and spoke, so that his voice rang over all the host, crying:  'Praise them with great praise!’", The Field of Cormallen,6629
569,Frodo,Sam,254627,0.2333333333333333,UNDEFINED,"Frodo and Sam were led apart and brought to a tent, and there their old raiment  was taken off, but folded and set aside with honour; and clean linen was given  to them.", The Field of Cormallen,6643
570,Gandalf,Frodo,254703,0.0,UNDEFINED,"Then Gandalf came and in his arms, to the wonder of Frodo, he bore the  sword and the elven-cloak and the mithril-coat that had been taken from him in  Mordor.", The Field of Cormallen,6644
571,Gandalf,Sauron,254703,0.0,UNDEFINED,"Then Gandalf came and in his arms, to the wonder of Frodo, he bore the  sword and the elven-cloak and the mithril-coat that had been taken from him in  Mordor.", The Field of Cormallen,6644
573,Frodo,Sam,254887,-0.25,UNDEFINED,"Then Frodo took the small sword that had belonged to Sam, and had been laid at  his side in Cirith Ungol.", The Field of Cormallen,6648
576,Frodo,Gandalf,255061,0.0,UNDEFINED,"Frodo gave way; and Gandalf, as if he were their esquire, knelt and girt the  sword-belts about them, and then rising he set circlets of silver upon their  heads.", The Field of Cormallen,6653
577,Gandalf,the Prince Imrahil,255159,0.8,UNDEFINED,"And when they were arrayed they went to the great feast; and they sat at  the King’s table with Gandalf, and King Éomer of Rohan, and the Prince Imrahil  and all the chief captains; and there also were Gimli and Legolas.", The Field of Cormallen,6654
578,Gandalf,Gimli,255159,0.8,UNDEFINED,"And when they were arrayed they went to the great feast; and they sat at  the King’s table with Gandalf, and King Éomer of Rohan, and the Prince Imrahil  and all the chief captains; and there also were Gimli and Legolas.", The Field of Cormallen,6654
579,Gandalf,Legolas,255159,0.8,UNDEFINED,"And when they were arrayed they went to the great feast; and they sat at  the King’s table with Gandalf, and King Éomer of Rohan, and the Prince Imrahil  and all the chief captains; and there also were Gimli and Legolas.", The Field of Cormallen,6654
580,the Prince Imrahil,Gimli,255159,0.8,UNDEFINED,"And when they were arrayed they went to the great feast; and they sat at  the King’s table with Gandalf, and King Éomer of Rohan, and the Prince Imrahil  and all the chief captains; and there also were Gimli and Legolas.", The Field of Cormallen,6654
581,the Prince Imrahil,Legolas,255159,0.8,UNDEFINED,"And when they were arrayed they went to the great feast; and they sat at  the King’s table with Gandalf, and King Éomer of Rohan, and the Prince Imrahil  and all the chief captains; and there also were Gimli and Legolas.", The Field of Cormallen,6654
582,Gimli,Legolas,255159,0.8,UNDEFINED,"And when they were arrayed they went to the great feast; and they sat at  the King’s table with Gandalf, and King Éomer of Rohan, and the Prince Imrahil  and all the chief captains; and there also were Gimli and Legolas.", The Field of Cormallen,6654
583,Frodo,Sam,255773,0.1666666666666666,UNDEFINED,"At last the glad day ended; and when the Sun was gone and the round Moon rode  slowly above the mists of Anduin and flickered through the fluttering leaves,  Frodo and Sam sat under the whispering trees amid the fragrance of fair  Ithilien; and they talked deep into the night with Merry and Pippin and  Gandalf, and after a while Legolas and Gimli joined them.", The Field of Cormallen,6671
584,Frodo,Merry,255773,0.1666666666666666,UNDEFINED,"At last the glad day ended; and when the Sun was gone and the round Moon rode  slowly above the mists of Anduin and flickered through the fluttering leaves,  Frodo and Sam sat under the whispering trees amid the fragrance of fair  Ithilien; and they talked deep into the night with Merry and Pippin and  Gandalf, and after a while Legolas and Gimli joined them.", The Field of Cormallen,6671
585,Frodo,Pippin,255773,0.1666666666666666,UNDEFINED,"At last the glad day ended; and when the Sun was gone and the round Moon rode  slowly above the mists of Anduin and flickered through the fluttering leaves,  Frodo and Sam sat under the whispering trees amid the fragrance of fair  Ithilien; and they talked deep into the night with Merry and Pippin and  Gandalf, and after a while Legolas and Gimli joined them.", The Field of Cormallen,6671
586,Frodo,Gandalf,255773,0.1666666666666666,UNDEFINED,"At last the glad day ended; and when the Sun was gone and the round Moon rode  slowly above the mists of Anduin and flickered through the fluttering leaves,  Frodo and Sam sat under the whispering trees amid the fragrance of fair  Ithilien; and they talked deep into the night with Merry and Pippin and  Gandalf, and after a while Legolas and Gimli joined them.", The Field of Cormallen,6671
587,Frodo,Legolas,255773,0.1666666666666666,UNDEFINED,"At last the glad day ended; and when the Sun was gone and the round Moon rode  slowly above the mists of Anduin and flickered through the fluttering leaves,  Frodo and Sam sat under the whispering trees amid the fragrance of fair  Ithilien; and they talked deep into the night with Merry and Pippin and  Gandalf, and after a while Legolas and Gimli joined them.", The Field of Cormallen,6671
588,Frodo,Gimli,255773,0.1666666666666666,UNDEFINED,"At last the glad day ended; and when the Sun was gone and the round Moon rode  slowly above the mists of Anduin and flickered through the fluttering leaves,  Frodo and Sam sat under the whispering trees amid the fragrance of fair  Ithilien; and they talked deep into the night with Merry and Pippin and  Gandalf, and after a while Legolas and Gimli joined them.", The Field of Cormallen,6671
589,Sam,Merry,255773,0.1666666666666666,UNDEFINED,"At last the glad day ended; and when the Sun was gone and the round Moon rode  slowly above the mists of Anduin and flickered through the fluttering leaves,  Frodo and Sam sat under the whispering trees amid the fragrance of fair  Ithilien; and they talked deep into the night with Merry and Pippin and  Gandalf, and after a while Legolas and Gimli joined them.", The Field of Cormallen,6671
590,Sam,Pippin,255773,0.1666666666666666,UNDEFINED,"At last the glad day ended; and when the Sun was gone and the round Moon rode  slowly above the mists of Anduin and flickered through the fluttering leaves,  Frodo and Sam sat under the whispering trees amid the fragrance of fair  Ithilien; and they talked deep into the night with Merry and Pippin and  Gandalf, and after a while Legolas and Gimli joined them.", The Field of Cormallen,6671
592,Sam,Legolas,255773,0.1666666666666666,UNDEFINED,"At last the glad day ended; and when the Sun was gone and the round Moon rode  slowly above the mists of Anduin and flickered through the fluttering leaves,  Frodo and Sam sat under the whispering trees amid the fragrance of fair  Ithilien; and they talked deep into the night with Merry and Pippin and  Gandalf, and after a while Legolas and Gimli joined them.", The Field of Cormallen,6671
593,Sam,Gimli,255773,0.1666666666666666,UNDEFINED,"At last the glad day ended; and when the Sun was gone and the round Moon rode  slowly above the mists of Anduin and flickered through the fluttering leaves,  Frodo and Sam sat under the whispering trees amid the fragrance of fair  Ithilien; and they talked deep into the night with Merry and Pippin and  Gandalf, and after a while Legolas and Gimli joined them.", The Field of Cormallen,6671
594,Merry,Pippin,255773,0.1666666666666666,UNDEFINED,"At last the glad day ended; and when the Sun was gone and the round Moon rode  slowly above the mists of Anduin and flickered through the fluttering leaves,  Frodo and Sam sat under the whispering trees amid the fragrance of fair  Ithilien; and they talked deep into the night with Merry and Pippin and  Gandalf, and after a while Legolas and Gimli joined them.", The Field of Cormallen,6671
595,Merry,Gandalf,255773,0.1666666666666666,UNDEFINED,"At last the glad day ended; and when the Sun was gone and the round Moon rode  slowly above the mists of Anduin and flickered through the fluttering leaves,  Frodo and Sam sat under the whispering trees amid the fragrance of fair  Ithilien; and they talked deep into the night with Merry and Pippin and  Gandalf, and after a while Legolas and Gimli joined them.", The Field of Cormallen,6671
596,Merry,Legolas,255773,0.1666666666666666,UNDEFINED,"At last the glad day ended; and when the Sun was gone and the round Moon rode  slowly above the mists of Anduin and flickered through the fluttering leaves,  Frodo and Sam sat under the whispering trees amid the fragrance of fair  Ithilien; and they talked deep into the night with Merry and Pippin and  Gandalf, and after a while Legolas and Gimli joined them.", The Field of Cormallen,6671
597,Merry,Gimli,255773,0.1666666666666666,UNDEFINED,"At last the glad day ended; and when the Sun was gone and the round Moon rode  slowly above the mists of Anduin and flickered through the fluttering leaves,  Frodo and Sam sat under the whispering trees amid the fragrance of fair  Ithilien; and they talked deep into the night with Merry and Pippin and  Gandalf, and after a while Legolas and Gimli joined them.", The Field of Cormallen,6671
598,Pippin,Gandalf,255773,0.1666666666666666,UNDEFINED,"At last the glad day ended; and when the Sun was gone and the round Moon rode  slowly above the mists of Anduin and flickered through the fluttering leaves,  Frodo and Sam sat under the whispering trees amid the fragrance of fair  Ithilien; and they talked deep into the night with Merry and Pippin and  Gandalf, and after a while Legolas and Gimli joined them.", The Field of Cormallen,6671
599,Pippin,Legolas,255773,0.1666666666666666,UNDEFINED,"At last the glad day ended; and when the Sun was gone and the round Moon rode  slowly above the mists of Anduin and flickered through the fluttering leaves,  Frodo and Sam sat under the whispering trees amid the fragrance of fair  Ithilien; and they talked deep into the night with Merry and Pippin and  Gandalf, and after a while Legolas and Gimli joined them.", The Field of Cormallen,6671
600,Pippin,Gimli,255773,0.1666666666666666,UNDEFINED,"At last the glad day ended; and when the Sun was gone and the round Moon rode  slowly above the mists of Anduin and flickered through the fluttering leaves,  Frodo and Sam sat under the whispering trees amid the fragrance of fair  Ithilien; and they talked deep into the night with Merry and Pippin and  Gandalf, and after a while Legolas and Gimli joined them.", The Field of Cormallen,6671
601,Gandalf,Legolas,255773,0.1666666666666666,UNDEFINED,"At last the glad day ended; and when the Sun was gone and the round Moon rode  slowly above the mists of Anduin and flickered through the fluttering leaves,  Frodo and Sam sat under the whispering trees amid the fragrance of fair  Ithilien; and they talked deep into the night with Merry and Pippin and  Gandalf, and after a while Legolas and Gimli joined them.", The Field of Cormallen,6671
602,Gandalf,Gimli,255773,0.1666666666666666,UNDEFINED,"At last the glad day ended; and when the Sun was gone and the round Moon rode  slowly above the mists of Anduin and flickered through the fluttering leaves,  Frodo and Sam sat under the whispering trees amid the fragrance of fair  Ithilien; and they talked deep into the night with Merry and Pippin and  Gandalf, and after a while Legolas and Gimli joined them.", The Field of Cormallen,6671
603,Legolas,Gimli,255773,0.1666666666666666,UNDEFINED,"At last the glad day ended; and when the Sun was gone and the round Moon rode  slowly above the mists of Anduin and flickered through the fluttering leaves,  Frodo and Sam sat under the whispering trees amid the fragrance of fair  Ithilien; and they talked deep into the night with Merry and Pippin and  Gandalf, and after a while Legolas and Gimli joined them.", The Field of Cormallen,6671
604,Frodo,Sam,255863,-0.0399999999999999,UNDEFINED,There Frodo and Sam  learned much of all that had happened to the Company after their fellowship was  broken on the evil day at Parth Galen by Rauros Falls; and still there was  always more to ask and more to tell., The Field of Cormallen,6672
605,Merry,Pippin,256025,0.0,UNDEFINED,But  amidst all these wonders he returned always to his astonishment at the size of  Merry and Pippin; and he made them stand back to back with Frodo and himself., The Field of Cormallen,6675
606,Merry,Frodo,256025,0.0,UNDEFINED,But  amidst all these wonders he returned always to his astonishment at the size of  Merry and Pippin; and he made them stand back to back with Frodo and himself., The Field of Cormallen,6675
607,Pippin,Frodo,256025,0.0,UNDEFINED,But  amidst all these wonders he returned always to his astonishment at the size of  Merry and Pippin; and he made them stand back to back with Frodo and himself., The Field of Cormallen,6675
608,Sam,Frodo,256599,0.0,UNDEFINED,"And not only Sam and Frodo here, said Gimli, but you too, Pippin.", The Field of Cormallen,6694
609,Sam,Gimli,256599,0.0,UNDEFINED,"And not only Sam and Frodo here, said Gimli, but you too, Pippin.", The Field of Cormallen,6694
610,Sam,Pippin,256599,0.0,UNDEFINED,"And not only Sam and Frodo here, said Gimli, but you too, Pippin.", The Field of Cormallen,6694
611,Frodo,Gimli,256599,0.0,UNDEFINED,"And not only Sam and Frodo here, said Gimli, but you too, Pippin.", The Field of Cormallen,6694
613,Gimli,Pippin,256599,0.0,UNDEFINED,"And not only Sam and Frodo here, said Gimli, but you too, Pippin.", The Field of Cormallen,6694
614,Frodo,Sam,257439,0.0,UNDEFINED,"Then the others also departed, and Frodo and Sam went to their beds and slept.", The Field of Cormallen,6717
615,Merry,Faramir,262551,-0.1166666666666666,UNDEFINED,"And so Merry was sent to Faramir, and while that day lasted they talked long  together, and Faramir learned much, more even than Merry put into words; and he  thought that he understood now something of the grief and unrest of Éowyn of  Rohan.", The Steward and the King,6844
616,Faramir,Merry,262593,0.7,UNDEFINED,"And in the fair evening Faramir and Merry walked in the garden, but she  did not come.", The Steward and the King,6845
617,Éowyn,Faramir,262947,0.375,UNDEFINED,And so the fifth day came since the Lady Éowyn went first to Faramir; and they  stood now together once more upon the walls of the City and looked out., The Steward and the King,6852
618,Éowyn,Faramir,263433,0.0,UNDEFINED,"'What do you look for, Éowyn?’ said Faramir.", The Steward and the King,6861
619,Merry,Faramir,265639,-0.09375,UNDEFINED,"Merry was summoned and rode away with the wains that took store of goods to  Osgiliath and thence by ship to Cair Andros; but Faramir did not go, for now  being healed he took upon him his authority and the Stewardship, although it was  only for a little while, and his duty was to prepare for one who should replace  him.", The Steward and the King,6910
620,Aragorn,Elendil,266159,-0.2,UNDEFINED,"'Then if you will have it so, lady,’ he said: 'you do not go, because only your  brother called for you, and to look on the Lord Aragorn, Elendil’s heir, in his  triumph would now bring you no joy.", The Steward and the King,6919
621,Éowyn,Faramir,266617,0.0666666666666666,UNDEFINED,"And Éowyn looked at Faramir long and steadily; and Faramir said: 'Do not scorn  pity that is the gift of a gentle heart, Éowyn!", The Steward and the King,6933
622,Imrahil,Gandalf,268877,0.0833333333333333,UNDEFINED,"With him were Éomer of Rohan, and  the Prince Imrahil, and Gandalf robed all in white, and four small figures that  many men marvelled to see.", The Steward and the King,6976
623,Gandalf,Ioreth,269361,-0.05,UNDEFINED,"And  Mithrandir, he said to me: “Ioreth, men will long remember your words”, and-'", The Steward and the King,6989
624,Faramir,Aragorn,269583,0.0,UNDEFINED,"Faramir met Aragorn in the midst of those there assembled, and he knelt, and  said: 'The last Steward of Gondor begs leave to surrender his office.’", The Steward and the King,6992
625,Aragorn,Isildur,269899,0.0,UNDEFINED,"Here is Aragorn son of Arathorn, chieftain of the Dúnedain of Arnor, Captain of  the Host of the West, bearer of the Star of the North, wielder of the Sword  Reforged, victorious in battle, whose hands bring healing, the Elfstone, Elessar  of the line of Valandil, Isildur’s son, Elendil’s son of Númenor.", The Steward and the King,6998
